object_id,pred_xgb
pent_saelor_hwiniol,0.4962713699787855
pent_saew_limlug,0.8133682049810886
pent_soga_luin,0.06649155833292753
pent_tachol_per,0.0007311284643947147
pent_tamin_mirdan,7.646748531442427e-05
pent_thul_glamog,0.024445444345474243
per_Eluwaith_sogannen,0.00012469371995393885
per_aglareb_adan,0.06533915014006197
per_araf_narthan,0.0009250582515960559
per_cabed_meril,0.058641760144382715
per_cugu_riel,0.002885232293920126
per_dam_baug,0.0029611612335429527
per_dam_faun,6.754851892765146e-05
per_dunedhel_amath,0.016044886971940286
per_eirien_haradrim,0.00023769568178977352
per_haudh_dannas,0.005362779687857255
per_helegnen_mund,0.000908457097466453
per_hervenn_gwathui,0.001228738345162128
per_honeg_gwarth,0.04979999520583078
per_imlad_caras,0.9070739448070526
per_ist_hervenn,0.0002694175473152427
per_ithildin_gli,0.0002157279450329952
per_lhug_amath,0.00021151276814634912
per_menel_rhun,0.03953769354848191
per_nell_elu,0.21118514728732407
per_nestad_fuin,5.976493480375211e-05
per_pess_lin,0.9305160641670227
per_rovalug_saew,0.0001172890388261294
per_sammar_toll,0.0018668270495254546
per_tinuviel_perian,0.0002875534260056156
peredhel_araf_amloth,0.00025432074471609667
peredhel_barad_rist,0.0011379400821169838
peredhel_edlothiad_iphant,0.00017442481203033822
peredhel_faun_braig,0.0007257553661474958
peredhel_fern_Mithrim,0.00033088646887335926
peredhel_glamog_ylf,0.0008523944670741912
peredhel_glandagol_gaw,0.0001265362516278401
peredhel_gul_haeron,0.0005839782388648018
peredhel_in_tirith,0.0050569840022944845
peredhel_lend_erchion,0.0010605234856484458
peredhel_lin_haudh,0.0005552321727009257
peredhel_maethor_faun,0.00027728637360269204
peredhel_muil_salab,0.0009965140161511954
peredhel_pent_cair,0.858812540769577
peredhel_tobas_nur,9.193880532620824e-05
peredhel_uanui_Ennor,0.002379315690632211
perian_Elrim_faun,0.011276168952463195
perian_aear_rovalug,0.0008182200472219847
perian_amlug_aerlinn,0.0003278410749771865
perian_ang_alph,0.00033322283343295567
perian_cuil_gli,0.00011275430688328925
perian_ennorath_maen,5.488517706453422e-05
perian_espalass_heron,0.00981203798437491
perian_firion_lebed,0.0024987108481582254
perian_gorn_dunadan,0.00019601535677793436
perian_heleg_in,0.00015965733109624125
perian_in_sammar,0.00011057597203034675
perian_lang_roch,0.0024899076161091216
perian_law_lossen,0.0022352764499373734
perian_lebed_melethril,0.001771155802089197
perian_luith_helegnen,0.0060612745000980794
perian_min_nana,0.0037940531146887224
perian_nana_nell,0.00027842259623866994
perian_nim_lunt,0.02594554901588708
perian_rhun_nidh,0.00010951871217912412
perian_uan_lalaith,0.0016688530413375702
pess_aes_lachenn,0.00026977411107509397
pess_ai_aranarth,0.023731737172056455
pess_amath_cirion,0.00012066395993315382
pess_gaw_suil,0.0001096332021006674
pess_gilgalad_braig,6.140675873211876e-05
pess_glandagol_fuin,0.0008115682767311228
pess_graw_bass,0.0003419067907088902
pess_hervess_imlad,0.00012187716401967919
pess_nadhras_hun,0.004165117046795785
pess_panas_amath,0.005149865843122825
pess_pennas_drafn,0.00120095625607064
pess_randir_lobor,4.84405688894185e-05
pess_rist_thangail,0.0003899184084730223
pess_thamas_hu,0.000343537392836879
pethron_achas_thangail,3.848316794119455e-05
pethron_andrann_Ennor,7.501161826439784e-05
pethron_araf_cund,0.6496797986328602
pethron_bass_anwar,0.0004966178057657089
pethron_bass_mithren,0.05473109055310488
pethron_callon_baug,0.000967768079135567
pethron_cugu_aduial,0.0004915288736810908
pethron_emel_gobennas,0.02934192740212893
pethron_faun_ennorath,0.0833841972053051
pethron_gador_menel,0.0001177711233140144
pethron_hast_agor,0.40611941227689385
pethron_ithron_hud,0.0012818105806218227
pethron_lass_lalaith,0.015413783956319094
pethron_limlug_baneth,0.0022777191989007406
pethron_luith_aran,0.0007862894108257024
pethron_muil_imrad,0.001497342782386113
pethron_ogol_ah,0.006477447779616341
pethron_pendrath_rist,0.00013155880697013345
pethron_pod_achas,0.0006648322487308178
pethron_rodwen_lachenn,0.0013906902386224829
pethron_tavor_min,0.0024951456507551484
pethron_tinuviel_tann,8.749963353693602e-05
pilin_Rochirrim_cabed,4.613465398506378e-05
pilin_aegas_gondrath,0.0005825928601552732
pilin_aes_saew,0.00011525513173182844
pilin_amon_noroth,0.0010264866887155222
pilin_forodrim_galadh,0.0003313265206088545
pilin_glamor_laer,0.0076342979446053505
pilin_gwael_ris,0.1479986235499382
pilin_gwend_morgul,0.00357137968603638
pilin_hal_rhun,0.00039761986772646196
pilin_haradrim_galadhrim,0.01157203083857894
pilin_hul_muinthel,0.013515616934455466
pilin_imrath_glandagol,0.00010345034024794586
pilin_lacha_per,0.013927145395427942
pilin_mil_thor,0.39407684467732906
pilin_soga_gwael,0.008180615324818064
pilin_thavron_dunadan,0.0003234874275221955
pilin_tinuviel_cugu,0.002230151294497773
pilin_ulug_adel,3.354500404384453e-05
pod_Mithrim_lavan,0.001974471306311898
pod_agar_gaur,0.0004589232812577393
pod_ank_mund,9.757032387369691e-05
pod_aphadrim_dunedhel,0.05723140016198158
pod_bass_lass,0.001308996907027904
pod_dunadan_laug,0.00026482969042262994
pod_fang_dunadan,0.0002495606277079787
pod_hervenn_corf,3.5391641461046675e-05
pod_hun_cuin,0.0001198960803776572
pod_imrath_randir,0.00560612921253778
pod_inias_baneth,0.0008663108546898002
pod_pent_gath,0.0030484324888675474
pod_rudh_gwachaedir,0.8646300584077835
pod_rusc_agarwaen,6.784752781641146e-05
pod_toll_helegnen,0.0014470021415036172
puig_Tawarwaith_archam,0.003066097109694965
puig_aglareb_dam,0.9305331856012344
puig_barad_haudh,0.0005377139500524208
puig_barad_ryn,7.31934981104132e-05
puig_gwador_midh,0.00233242610556772
puig_hud_aiglos,0.001442780157958623
puig_hud_gondrath,0.00014890371858200524
puig_nimp_bass,2.2809148276792257e-05
puig_nothrim_Mirion,0.00030356721526914043
puig_raegdan_gwanur,0.0005043714627390727
puig_thul_balrog,0.0044938332721358165
rach_acharn_lhug,0.00014296882000053301
rach_alae_laug,0.0009381766267324565
rach_amlug_espalass,2.469823004958016e-05
rach_bellas_dol,0.0005200923496886389
rach_cair_corch,1.769294192399684e-05
rach_dol_onodrim,0.9884677231311798
rach_gath_malad,0.0004520955326370313
rach_glamog_sogannen,0.00014125267352937954
rach_glandagol_navaer,0.00032486928830621764
rach_grond_lalaith,0.00018798003293341026
rach_heledir_ogol,0.00028958346138097113
rach_laes_aglareb,0.34922575764358044
rach_manadh_romru,0.0013639465978485532
rach_meldir_ryn,0.002441090538923163
rach_meril_morgul,0.0001573942499817349
rach_morgul_eilian,0.0006772646993340459
rach_nell_neledh,0.00010273970428897883
rach_panas_caras,0.020413911377545446
rach_rhun_galadhrim,0.0018890579813160002
rach_sogannen_gwanur,0.00013040236444794573
rach_suil_magor,0.00013716928879148327
raef_Dornhoth_lathron,0.0010933641715382691
raef_Mithrim_hul,0.005852853042597417
raef_aglareb_gwaloth,0.00043594997623586096
raef_bass_agarwaen,0.0021392534545157105
raef_calad_aegas,0.0005454644342535175
raef_elu_nost,0.00014855907420496806
raef_eredh_gwaloth,7.126739910745528e-05
raef_espalass_alag,0.10089665907435119
raef_fuin_alag,8.411408998654224e-05
raef_gas_aith,0.0007489911495213164
raef_gil_tavor,0.0003591378717828775
raef_gobennas_lathron,0.025083781976718456
raef_gwachaedir_ennorath,0.0003939217949664453
raef_gwanur_menel,0.00013140455939719686
raef_lacha_nidh,0.21628862945362926
raef_lalaith_rach,0.05092221242375672
raef_lam_gaurwaith,8.739088411857665e-05
raef_lobor_minuial,0.00022555983650818234
raef_midh_gwael,9.366801441501593e-05
raef_minai_alae,7.665038833692961e-05
raef_mithril_salph,1.8734113155005616e-05
raef_talraph_gador,0.8344254344701767
raegdan_acharn_rhun,0.0003805516826105304
raegdan_aiglos_thul,0.0001186995596071938
raegdan_amloth_parf,0.0024722274974919856
raegdan_amlug_cirdan,0.03927703225053847
raegdan_angos_imloth,0.005092531209811568
raegdan_bain_pod,0.00015139992137847003
raegdan_curunir_vin,0.0006218385642569046
raegdan_dunadan_bain,0.02506052074022591
raegdan_glae_pendrath,0.00014115298154138145
raegdan_gwilwileth_lossen,0.0031640472225262783
raegdan_hadhod_magol,0.0026208936178591102
raegdan_hast_aderthad,0.00655248791736085
raegdan_heron_hwiniol,0.00026090819483215455
raegdan_lebenedh_gwaun,0.002348479312786367
raegdan_luin_bain,0.0003864913269353565
raegdan_nestad_gondrath,0.001739704966894351
raegdan_ryn_roch,0.000317411787364108
raegdan_sador_amlug,0.00043024301339755766
raegdan_saew_amlug,0.0006919473926245701
raegdan_saew_tinuviel,4.4718779577124224e-05
raegdan_tinuviel_nimbrethil,0.0003380165799171664
ram_adan_cuil,0.001683329785009846
ram_amath_dunadan,6.304952148639131e-05
ram_cirion_yll,4.8290281824847625e-05
ram_dagnir_edlothiad,0.06333244685083628
ram_fuin_nadhras,0.8740454465150833
ram_gaur_alae,0.00014632399870606605
ram_hal_dol,0.014557837304892018
ram_haradrim_heledir,0.00010501509223104222
ram_heledir_nidh,0.00014027001782324078
ram_heleg_saew,0.00023798509118932998
ram_iar_maethor,0.00039999258842726704
ram_imrad_riel,0.00019758611870202003
ram_lathron_ulug,0.000469533093564678
ram_limlug_elu,0.00025548044959577965
ram_meril_edlothiad,0.0003522101924318122
ram_tang_mindon,0.0004063141350343358
randir_Elrim_saer,0.0008024821745493682
randir_acharn_aegas,0.0016866036530700512
randir_amdir_aear,0.00039408155498676933
randir_celair_tobas,0.0006279553927015513
randir_ennorath_limlug,0.00019828290714940522
randir_faradrim_tirith,0.0016669343081048282
randir_hend_certh,0.00015092305852704158
randir_imrath_lagor,7.579925022582756e-05
randir_laer_alae,0.00021443172613544448
randir_lebdas_aes,0.01344495035300497
randir_manadh_gaur,0.00023764877641951898
randir_menel_hervenn,8.7823141257104e-05
randir_minuial_archam,0.00017411359021934913
randir_mithren_fae,9.787108342607098e-05
randir_mithren_lalaith,0.00023983390929060988
randir_nath_lorn,0.0010489680134924129
randir_nur_alagos,0.008866027987096459
randir_paich_gil,0.0003729960008058697
randir_pennas_tachol,0.00029851985891582444
randir_pilin_hub,0.0003920832486983272
randir_rhosc_riel,0.0010100075105583528
raug_angos_roch,0.00028026869040331803
raug_cuil_luith,0.08953338535502553
raug_eirien_pod,0.3971852231770754
raug_elvellon_agar,0.0008450121458736248
raug_galadh_gorn,0.028963477700017393
raug_glamog_paich,0.0013073550144326873
raug_gwael_tegilbor,8.443562137472327e-05
raug_gwaun_mir,0.014467577973846346
raug_gwend_ris,0.006379979167832062
raug_iar_nell,0.00010552212143011275
raug_ithron_galenas,0.025786441809032112
raug_manadh_tathar,0.003464164532488212
raug_mithril_gwador,0.00046286214637802914
raug_nidh_imrath,0.00028139902497059666
raug_paich_lorn,2.249856748903767e-05
raug_rach_barad,0.00011130499137834704
raug_ram_lagor,0.0002006441659432312
raug_ryn_acharn,0.029290094040334225
rhach_ank_faradrim,0.0003597383911255747
rhach_callon_gaw,0.00021036069392721402
rhach_celeb_hast,9.798864402910112e-05
rhach_glamog_sogannen,0.0006502839059976395
rhach_gobennas_galvorn,0.0003468039676590706
rhach_gwathui_lain,0.0017983593861572444
rhach_hador_cabor,0.26873735059052706
rhach_hal_rhosc,5.2066342504986096e-05
rhach_haradrim_cirion,0.0001837037824543586
rhach_lathron_ninglor,0.00038652441367048596
rhach_mereth_echad,0.0005132380301802186
rhach_morgul_hador,0.00019088806584477425
rhach_raug_gaur,0.001397693355102092
rhach_rodwen_celeb,0.0024923175369622186
rhach_saig_aranarth,6.464819171014824e-05
rhach_sogannen_adab,0.0001916095588967437
rhach_tegilbor_aiglos,0.00015217666373246175
rhosc_achas_onodrim,0.30989103950560093
rhosc_agar_nath,0.0006654636999883223
rhosc_amdir_morn,0.03495146776549518
rhosc_andrann_pess,5.9703710348912864e-05
rhosc_aran_celon,0.0005039906136516947
rhosc_barad_forodrim,0.07487056776881218
rhosc_dirnaith_cae,6.243476809686399e-05
rhosc_echad_cabed,0.010500240940018557
rhosc_eirien_rist,0.00021800729246024275
rhosc_gobennas_mindon,0.0071801133890403435
rhosc_gorn_Gonhir,8.329034835696802e-05
rhosc_hast_lost,0.002872617002140032
rhosc_heron_lorn,0.00011568509398784954
rhosc_hu_suil,0.030750215984880924
rhosc_hub_rom,0.0004975651208951604
rhosc_imloth_lasguil,8.106411769404076e-05
rhosc_ingem_eredh,0.0009962871845345944
rhosc_lost_lembas,0.0005639417977363337
rhosc_magol_amarth,9.317477633885574e-05
rhosc_muil_dunadan,0.00018739516963250935
rhosc_nur_gli,0.00015439291087204765
rhosc_saer_ira,0.0012403259497659747
rhosc_thor_glaur,0.20818059239536524
rhovan_aes_lend,0.0015215230741887353
rhovan_aras_ank,0.1496127371210605
rhovan_barad_gellui,0.0001859710800999892
rhovan_celair_lhug,6.474653105215111e-05
rhovan_dam_certh,9.233781497641758e-05
rhovan_drafn_roch,0.001964159560884582
rhovan_emel_duin,8.159653816619539e-05
rhovan_gaur_ingem,0.9569156020879745
rhovan_gwend_hub,0.014441825507674366
rhovan_ithron_gil,6.658301469997241e-05
rhovan_lagor_fervain,0.07976126938592643
rhovan_lavan_in,0.0028759320557583123
rhovan_lebenedh_salab,0.3884308086708188
rhovan_lend_aphadrim,0.008668584981933236
rhovan_nath_pess,0.3204555094707757
rhovan_panas_baneth,0.0003771736373892054
rhovan_saig_eryn,0.0014013640720804688
rhovan_tathar_bronwe,0.0012190512861707248
rhovan_uan_bronwe,0.003441347202169709
rhun_Mirion_menel,0.014917922439053655
rhun_ablad_thamas,0.8948802202939987
rhun_araf_saelor,4.519299466210214e-05
rhun_badhor_certh,0.008106090448563918
rhun_baneth_saer,0.0007872385467635468
rhun_cabed_gador,0.0062839847669238225
rhun_galad_ris,0.0008136942378769163
rhun_iaun_neledh,0.005126459480379708
rhun_maethor_lalaith,0.00029817169343004934
rhun_mereth_firiel,0.0008081580745056272
rhun_rudh_raef,5.718311740565696e-05
rhun_sogannen_muinthel,0.16942710243165493
rhun_uanui_agar,0.1293998600449413
riel_Rochirrim_ram,0.561418354511261
riel_adab_gwaloth,0.012433859665179625
riel_aerlinn_glae,0.07617280702106655
riel_aiglos_cenedril,0.01054960722103715
riel_cae_galadh,0.00018939335996037698
riel_drego_dagnir,9.970227438316215e-05
riel_eryn_firion,5.520441345652216e-05
riel_firiel_adab,0.0005018485408072593
riel_gilgalad_alph,0.00031603848492522957
riel_gwador_meldir,0.0005473579567478737
riel_ingem_gwador,5.6305613497897866e-05
riel_lacha_Eluwaith,0.0008132675029628444
riel_lebdas_malad,0.0005518482030311134
riel_lossen_harad,7.440194372065889e-05
riel_mereth_hand,0.006013650963723194
riel_nath_alag,0.0006564465911651496
riel_navaer_minuial,5.345998374650662e-05
riel_pethron_nadhras,0.0002654584477568278
riel_roch_alph,0.006855674437247217
riel_rochir_lebed,6.832573581050383e-05
riel_rom_firion,8.802413344710658e-05
riel_sirion_gath,7.210118224065809e-05
riel_uir_calad,0.00030480265559162945
riel_yll_pilin,0.002197669629822485
ris_aeglir_bragol,0.00010911760091403266
ris_agarwaen_rhach,0.030194342776667327
ris_aith_aeglir,0.0009105803692364134
ris_bregedur_myril,0.001246458850800991
ris_draug_fuin,0.6286704987287521
ris_gaw_cabed,0.00117588624561904
ris_gwael_aiglos,9.50553026086709e-05
ris_gwael_ulug,5.665720118486206e-05
ris_lain_bass,9.146603042609058e-05
ris_law_nadhras,0.0008779966447036713
ris_magor_aranarth,0.0001658244664213271
ris_nidh_grond,0.00018891491254180437
ris_rochben_yll,0.0016749514925322728
ris_rodwen_talraph,0.0017375259267282672
ris_suil_anwar,0.0032417681140941568
ris_tegilbor_tathar,0.0009378445874972385
ris_uir_aes,0.18065611645579338
rist_ai_gobennas,0.0016660520086588804
rist_baug_vin,0.0003205661441825214
rist_braig_saer,0.0014206328414729796
rist_corf_fang,4.779070548011077e-05
rist_emel_tobas,0.0008932380569603993
rist_galadh_nothrim,0.000272783441687352
rist_galas_cirdan,0.0015096814386197366
rist_galenas_lacha,0.00012424691067280946
rist_gellui_eirien,0.00044318467826087726
rist_gil_pent,0.0002993224234160152
rist_glass_amdir,0.9613190144300461
rist_gwend_glamor,0.0004957469391229097
rist_heledh_nur,0.0004090094080311246
rist_hervenn_gli,0.0002449621215419029
rist_lavan_drafn,0.00012661849177675322
rist_luithien_aes,0.019216295331716537
rist_meldir_Eru,0.0003437577233853517
rist_mirdan_minas,0.473644457757473
rist_nidh_lunt,0.000730619954993017
rist_pess_maecheneb,0.00023057160979078617
rist_puig_agar,0.14235070068389177
rist_raef_glamor,0.3751643616706133
rist_rochben_Gonhir,0.00019209276979381684
rist_rudh_Ennor,0.0010216285336355213
rist_thavron_morn,0.00017263369522879657
rist_tinnu_perian,0.02368749654851854
rist_ulug_gwachaedir,0.00017142680189863313
roch_achas_tegilbor,0.0028711704653687775
roch_agar_lossen,0.00015710135994595475
roch_anann_braig,0.0020283194025978446
roch_corf_agarwaen,0.00034918703204311896
roch_dagnir_luin,0.0856459621572867
roch_edlothiad_hador,0.006857211541500874
roch_espalass_achas,0.005604240097454749
roch_fern_minai,0.0010091901785926893
roch_forodrim_daen,0.0010759776150734979
roch_galadh_gwilwileth,0.010869031684705988
roch_gli_raegdan,0.0002094418723572744
roch_gobennas_haeron,0.00023099898498912808
roch_gorn_grond,0.002635183993334067
roch_luith_hand,0.0003125800212728791
roch_mithril_rochir,0.6121582575142384
roch_myril_ogol,0.0013267247941257665
roch_nagol_salab,6.768125291500837e-05
roch_sirion_meldir,7.773071183692082e-05
roch_tang_uan,0.00045615356430062093
roch_yll_cuin,0.0018851746353902854
rochben_aiglos_mindon,0.1430181758478284
rochben_aras_lalaith,9.748765478434507e-05
rochben_ennorath_lost,0.00023259063527802937
rochben_gil_amath,0.00015522513422183692
rochben_gwanur_achas,0.0003636313595052343
rochben_hu_Druadan,0.5465480647981167
rochben_inias_suil,0.0011932927009183913
rochben_ithron_balrog,8.081840951490449e-05
rochben_ithron_galenas,0.00010911625349763199
rochben_pess_toll,0.00022272383648669347
rochben_randir_aran,0.00046350133015948813
rochben_rhosc_Eru,0.00010134757485502632
rochben_roch_galenas,0.00082458155520726
rochben_rovalug_edlothiad,8.937336269809748e-05
rochben_sador_hand,0.005139033652085345
rochir_Druadan_tang,8.366257372927066e-05
rochir_Elrim_tamin,0.02189058680960443
rochir_Ithil_cund,0.00045981725997989997
rochir_amloth_morgul,0.0024531227736588335
rochir_amlug_honeg,0.006829376805399079
rochir_anann_lam,0.005081498340587132
rochir_anwar_hand,0.011927634302992374
rochir_balrog_ogol,0.00025407895645912504
rochir_bronwe_gwarth,0.012410271039698273
rochir_cair_saer,0.00012993654968340707
rochir_celon_gwanur,0.7480422109365463
rochir_cirion_manadh,0.2829956798814237
rochir_echad_rudh,0.006358303304295987
rochir_galvorn_faradrim,0.13722279504872859
rochir_grond_aphadrim,0.0021622566418955103
rochir_gwaun_lasguil,0.0008489512365486007
rochir_hadhod_dunedhel,0.03697315906174481
rochir_imloth_hervess,0.030955592403188348
rochir_lagor_hervess,0.0010992697716574185
rochir_lebenedh_iphant,0.0017665832565398887
rochir_lembas_alag,0.0014347240939969197
rochir_lorn_glandagol,0.4461625777184963
rochir_nur_gorn,0.0006823788244219031
rochir_ogol_aeglir,0.014769367116969079
rochir_ram_riel,5.5904687542351894e-05
rochir_rhovan_gaurwaith,7.290533358172979e-05
rochir_riel_cugu,0.00019371684993529925
rochir_rudh_dol,0.0002965826188301435
rochir_sirion_muil,0.0019792871025856584
rodwen_Rochirrim_Mirion,0.02729643812017457
rodwen_achad_gador,0.4289294146001339
rodwen_achad_lebed,0.38934911601245403
rodwen_aeruil_inias,0.012008858873741701
rodwen_gwador_maen,0.00039355508488370106
rodwen_harad_bellas,0.0013398465525824577
rodwen_iaun_gwachaedir,0.00042445489452802576
rodwen_in_glae,0.006451650246162899
rodwen_ira_aes,0.00358700257493183
rodwen_melethril_alag,0.5121728703379631
rodwen_pennas_thurin,0.26529969181865454
rodwen_ryn_callon,0.002931616603746079
rodwen_tegilbor_cabor,0.5972937345504761
rodwen_thor_glass,0.00012298385036046966
rodwen_tinnu_pent,0.0026632017106749117
rom_adel_gwilwileth,0.000896232249942841
rom_aderthad_in,4.341488715908781e-05
rom_aeglir_haust,0.0002873991979868151
rom_agarwaen_ist,0.0010323774549760856
rom_amloth_Rochirrim,3.100517687926185e-05
rom_andrann_celon,0.00020164237866993062
rom_badhor_emel,0.00041314987538498826
rom_bellas_lebdas,2.924145928773214e-05
rom_braig_agar,9.094093638850609e-05
rom_celair_raug,0.0002263757260152488
rom_dagnir_amlug,0.00036593015465768985
rom_eryn_glamor,0.011674122302792966
rom_fast_agarwaen,0.00805326722911559
rom_firen_narthan,0.000420502076849516
rom_glass_glaur,4.098533395335835e-05
rom_gorn_braig,0.45448721945285797
rom_in_eryn,0.0013868124879081734
rom_ira_Sindarin,0.00620988174341619
rom_menel_gath,2.3538018240287784e-05
rom_morgul_rach,0.007770868905936368
rom_parf_lunt,7.627605373272672e-05
rom_saelor_imlad,0.0002610398987599183
rom_thangail_mir,0.001522470724012237
rom_vin_paich,2.5740392970874382e-05
romru_Ennor_nadhras,0.05847202253062278
romru_aeruil_bass,0.00029034136787231546
romru_aeruil_maen,0.7107830792665482
romru_agarwaen_lebdas,0.0003484324442979414
romru_amath_gondrath,0.00038692828093189746
romru_cund_gwathui,0.9619717597961426
romru_gwanur_nimp,0.00010199376231412316
romru_heledir_magor,9.305055937147699e-05
romru_hud_inias,0.00013461471712616913
romru_imloth_gaw,0.0005532534414669499
romru_iphant_daen,0.0005583573456533486
romru_lam_adar,0.00014260895795814577
romru_lang_badhor,0.00035039573413087055
romru_lebenedh_nestad,9.131063052336685e-05
romru_limlug_amloth,0.0031199784425552934
romru_lost_lebenedh,0.002212538116509677
romru_magol_hud,0.007672130886930972
romru_nidh_ennorath,0.009603986807633191
romru_rhosc_fast,0.00017159808658107067
romru_rhun_lathron,0.0004928867165290285
romru_suil_aranarth,0.0006609463162021711
romru_suil_hervess,0.0002789061350085831
romru_uruk_gil,0.06683010677807033
rovalug_Eluwaith_meril,0.0035451652947813272
rovalug_amloth_gilgalad,4.862376687242431e-05
rovalug_cair_neledh,0.0007732727317488752
rovalug_caras_morn,0.00016104141923278803
rovalug_cirion_rhun,0.5218113921582699
rovalug_fast_curunir,5.8887602790491655e-05
rovalug_galenas_amdir,0.0007195408761617728
rovalug_gorn_raug,0.0001290509085265512
rovalug_maecheneb_ungol,0.0003969157505707699
rovalug_min_naer,0.00011950643238378689
rovalug_mir_badhor,0.06032187771052122
rovalug_morn_imrath,0.00028847675639553927
rovalug_muil_ithildin,0.005665059434249997
rovalug_narthan_toll,0.020488444715738297
rovalug_nim_galad,0.00010289718920830637
rovalug_pethron_limlug,4.728154317490407e-05
rovalug_rhach_salab,0.0004528175090854347
rovalug_romru_dannas,0.010100970277562737
rudh_aiglos_talraph,0.00012363992755126674
rudh_annon_meril,0.014627607946749777
rudh_aras_fuin,3.860457093196601e-05
rudh_celon_merilin,0.00013810277459924691
rudh_elvellon_heledir,0.01124654701561667
rudh_galadhrim_onodrim,0.0019854328347719274
rudh_glaur_onodrim,7.199194396889652e-05
rudh_gwend_galas,5.781068330179551e-05
rudh_ithron_saer,0.0006204695055203047
rudh_lang_cabor,3.908942198904697e-05
rudh_lang_min,0.13028478529304266
rudh_melethron_toll,0.000311581912683323
rudh_ogol_ithron,0.21166703873313963
rudh_pent_corch,0.09098580543650314
rudh_rochben_drego,7.511764988521463e-05
rudh_uanui_cuin,0.22266304958611727
rudh_uir_morgul,0.17278661543969065
ruith_aear_imloth,0.009117038680415135
ruith_amath_dunadan,0.962668389081955
ruith_araf_laug,0.0003840584395220503
ruith_aran_espalass,0.06425174232572317
ruith_calad_gwael,0.002356055258132983
ruith_hador_myril,0.20479321293532848
ruith_hand_fern,0.0006114562220318476
ruith_lam_alag,0.00021309562362148426
ruith_minuial_tang,0.0007349013321800157
ruith_panas_morn,0.0001894562301458791
ruith_puig_dirnaith,0.00041805902947089635
ruith_rhosc_ulug,0.0005963738485661452
ruith_ryn_draug,8.75215805535845e-05
ruith_thul_gwachaedir,0.012675415026023984
rusc_achad_lebdas,0.8891691565513611
rusc_aderthad_dunadan,0.00022977046319283545
rusc_aphadrim_bain,5.0464457672205754e-05
rusc_aran_badhor,0.00017566402311786078
rusc_barad_lin,9.308612061431631e-05
rusc_baug_tachol,0.00019738792434509378
rusc_dunedhel_lebenedh,0.09233633015537634
rusc_firen_dannas,0.0002366527864978707
rusc_fuin_limlug,6.814797370680026e-05
rusc_galadh_celon,0.00660834857262671
rusc_gellui_lain,0.00023619298372068442
rusc_hervess_lavan,7.84813234986359e-05
rusc_hu_minai,0.142297619022429
rusc_lass_paich,5.6682766626181547e-05
rusc_lembas_aeruil,0.00010900854795181658
rusc_lembas_alph,0.00014063881326364935
rusc_talraph_galas,3.564892722351942e-05
rust_Ennor_nothrim,3.671370393476536e-05
rust_Rochirrim_andrann,0.0007154776740208035
rust_agar_sammar,0.00021805937103636097
rust_ah_iar,2.7090501021120872e-05
rust_archam_Mithrim,0.00012173905565759924
rust_erchion_pess,0.00024879650118236896
rust_gaur_aderthad,0.00038513156869157683
rust_gorn_dam,0.001596377245732583
rust_gul_thor,0.00031166406188276596
rust_gwathui_mund,6.329498910417897e-05
rust_lalaith_Druadan,0.001716991017019609
rust_lebed_nim,3.3309475156784174e-05
rust_magor_ang,0.00021529882178583648
rust_min_lebdas,0.0014291469487943687
rust_minai_aeglir,0.00039390346501022577
rust_ryn_toll,0.00025890041160891997
rust_tavor_agor,9.069015504792333e-05
rust_thul_riel,5.407271646618028e-05
ryn_acharn_laes,0.07250114134512842
ryn_adab_salab,0.001096521460567601
ryn_araf_galad,0.00019933838848373853
ryn_badhor_cenedril,0.0006315558202913962
ryn_corch_nestad,0.02101140895683784
ryn_dirnaith_laes,0.17561848042532802
ryn_glamog_galenas,0.0007820013033779105
ryn_gond_callon,0.002948272420326248
ryn_gorn_agor,0.04724636347964406
ryn_luith_rhovan,0.0001190070961456513
ryn_lunt_balrog,0.00109828649146948
ryn_mithril_lacha,0.00012136427858422394
ryn_nana_luith,0.01292095787357539
ryn_roch_amon,0.0004353623025963316
sador_Dornhoth_cugu,0.014884630036249291
sador_aduial_dagnir,0.0003451764532655943
sador_amarth_mund,0.0008468639607599471
sador_curunir_mir,0.0004641005289158784
sador_duin_nost,0.0035565167345339432
sador_firen_sammar,0.0029979333194205537
sador_gwador_amath,0.0012404648441588506
sador_haudh_roch,0.04542774306901265
sador_lass_bregedur,0.00010867961555049988
sador_lebenedh_imrad,0.0004094454952792148
sador_luin_iphant,0.285118549130857
sador_melethron_eryn,0.14881519903428853
sador_melethron_ris,0.002094592578941956
sador_nell_harad,0.00038424375088652596
sador_panas_raegdan,0.00024024582126003224
sador_pod_imrath,0.31017323210835457
sador_rochben_gwilwileth,3.542112449395063e-05
sador_rusc_Mithrim,6.841753793196403e-05
sador_soga_thor,0.00010707666592679743
sador_tachol_Dornhoth,0.001567583720316179
sador_tathar_amdir,3.855209320136055e-05
sador_uir_hu,0.000137639898184716
sador_uruk_cenedril,0.00025889621383612393
saelor_Gonhir_hu,0.002446681242872728
saelor_aegas_nimp,0.0006151712750579463
saelor_aranarth_uir,0.02009880356490612
saelor_aras_uruk,0.9793373942375183
saelor_cae_Eru,0.017606554087251425
saelor_ennorath_rach,4.0829883346304996e-05
saelor_fern_ungol,0.008130515343509614
saelor_galenas_morgul,0.00013289632079249714
saelor_gil_nana,0.00018512702990847174
saelor_gondrath_nimp,0.0012876386026619002
