object_id,pred_nn
paich_badhor_alag,0.004666040334905119
paich_cuil_hast,0.06585679531854112
paich_drego_daen,0.003800424990913598
paich_gaur_aerlinn,0.035131256375461814
paich_gaurwaith_navaer,0.02923456905512012
paich_grond_drego,0.05329060395015404
paich_hervess_hend,0.06892433339380659
paich_laes_cae,0.04360789608908817
paich_maen_cund,0.005378246932468756
paich_meldir_barad,0.0043421797932751355
paich_parf_fae,0.004411757206798939
paich_pethron_hud,0.003560280944839178
paich_randir_nath,0.00735448331618045
paich_rudh_lhug,0.013849827334342991
panas_araf_luith,0.009648293232021387
panas_barad_cae,0.04686204487034047
panas_bass_cirion,0.005075971623136865
panas_firion_dunadan,0.007747199604455091
panas_glandagol_honeg,0.0036414996189705565
panas_graw_andrann,0.004355968825075252
panas_laer_cuin,0.11808736962266267
panas_lain_cirion,0.014288837695858092
panas_lasguil_cirdan,0.25205664944369344
panas_narthan_glaur,0.0061465570626751285
panas_neledh_tamin,0.008604701823060168
panas_onodrim_pennas,0.004995363359921612
panas_rust_hervenn,0.13090946410811738
panas_saelor_guldur,0.00855003053202381
parf_aeruil_firiel,0.03851635081227869
parf_alae_toll,0.008119696601553273
parf_anwar_firen,0.003928127010294702
parf_baneth_elvellon,0.006331136648077517
parf_braig_minai,0.007095272824881249
parf_bronwe_eilian,0.0012496055259263229
parf_cenedril_agor,0.007068090447137365
parf_dol_Elrim,0.01785395527840592
parf_eglan_uruk,0.0269933270290494
parf_fuin_erchion,0.08773173983208836
parf_glae_hervess,0.02255156934261322
parf_guldur_midh,0.009383332569746017
parf_haudh_haeron,0.014771979474789275
parf_hul_dagnir,0.00017672601854668498
parf_manadh_rochben,0.005110611752971672
parf_mund_maen,0.058126605756115175
parf_ogol_ai,0.005702242708684935
parf_pent_law,0.028999626892618834
parf_raug_glass,0.006291934135151678
parf_sirion_glae,0.8507737994194031
parf_tinuviel_rhovan,0.005667731884022943
parf_ulug_anwar,0.014540449151354549
pendrath_ang_lhug,0.005270671171638241
pendrath_barad_per,0.09437985843978823
pendrath_cae_imrad,0.004086831099448318
pendrath_dol_gil,0.005873412664189459
pendrath_drego_aras,0.37486531981267035
pendrath_fuin_glandagol,0.007064398097804769
pendrath_fuin_morn,0.006491287805692992
pendrath_galvorn_ram,0.005541754882142414
pendrath_gwaloth_helegnen,0.006854943617508979
pendrath_harad_uir,0.12331179648172111
pendrath_imlad_gador,0.0076008047709137825
pendrath_ithron_hadhod,0.008519272916714728
pendrath_laug_uir,0.020317052004975265
pendrath_meldir_nestad,0.007240465630457038
pendrath_mindon_Elrim,0.03767052918174159
pendrath_mir_dol,0.008489913326809529
pendrath_navaer_eryn,0.08183631406282074
pendrath_nestad_tavor,0.008574125918778463
pendrath_rhovan_ingem,0.002413587478031332
pendrath_ris_tachol,0.03371976082562469
pendrath_roch_calad,0.14843194584755112
pendrath_thangail_glamog,0.005467744061002123
pennas_adab_cirion,0.004368971288204193
pennas_bragol_Rochirrim,0.002524923026794568
pennas_bregedur_cae,0.023333811508746295
pennas_cenedril_in,0.04854548324365169
pennas_firiel_eredh,0.09380475199577631
pennas_galadh_mirdan,0.0035870790052285884
pennas_gorn_ryn,0.008793214301567787
pennas_guldur_lobor,0.004489373666365282
pennas_helegnen_andrann,0.029947788432036763
pennas_luithien_lobor,0.04140264811467205
pennas_pethron_rusc,0.0050395334517816075
pennas_randir_corf,0.009095578070264312
pennas_suil_lebenedh,0.008120963180019203
pent_amloth_in,0.5104208424687385
pent_bronwe_dannas,0.0035956058889951236
pent_cirdan_amon,0.007359147117210796
pent_dirnaith_fern,0.011386610444515102
pent_imlad_galadh,0.09467683121329173
pent_nana_faun,0.017258456053968984
pent_pilin_nim,0.0445531700461288
pent_raef_caras,0.008237482246903483
pent_romru_panas,0.0035225848891059287
pent_rusc_gwael,0.06063068561488763
pent_saelor_hwiniol,0.5529417390935123
pent_saew_limlug,0.9071853935718537
pent_soga_luin,0.013213572872336956
pent_tachol_per,0.028030111780390145
pent_tamin_mirdan,0.004269853553705616
pent_thul_glamog,0.22463467745110394
per_Eluwaith_sogannen,0.01616383377759121
per_aglareb_adan,0.00959760821569944
per_araf_narthan,0.004012157657018634
per_cabed_meril,0.3162509431131184
per_cugu_riel,0.07968503108713776
per_dam_baug,0.005356142596792779
per_dam_faun,0.006141685413967935
per_dunedhel_amath,0.014926466043107212
per_eirien_haradrim,0.01897776026744396
per_haudh_dannas,0.01649658935057232
per_helegnen_mund,0.0910185726796044
per_hervenn_gwathui,0.031187225959729406
per_honeg_gwarth,0.09241063492372632
per_imlad_caras,0.45705085564404724
per_ist_hervenn,0.023540883326495527
per_ithildin_gli,0.013849025953095407
per_lhug_amath,0.0031960575718585457
per_menel_rhun,0.08104911841219291
per_nell_elu,0.8710588335990905
per_nestad_fuin,0.013042182486640285
per_pess_lin,0.17281713630072773
per_rovalug_saew,0.043881134374532844
per_sammar_toll,0.008521262367139572
per_tinuviel_perian,0.004144728522805963
peredhel_araf_amloth,0.0038352781719900976
peredhel_barad_rist,0.014397188641487446
peredhel_edlothiad_iphant,0.0031584816111035253
peredhel_faun_braig,0.005905933508074668
peredhel_fern_Mithrim,0.008908173226518556
peredhel_glamog_ylf,0.05143203502520919
peredhel_glandagol_gaw,0.008802023733915119
peredhel_gul_haeron,0.2447684823768213
peredhel_in_tirith,0.07562905150698498
peredhel_lend_erchion,0.0071517725038575015
peredhel_lin_haudh,0.008553909425609163
peredhel_maethor_faun,0.01589962711732369
peredhel_muil_salab,0.1107940245361533
peredhel_pent_cair,0.7850158207118512
peredhel_tobas_nur,0.0036372914186358686
peredhel_uanui_Ennor,0.3640286836598534
perian_Elrim_faun,0.007318114970985334
perian_aear_rovalug,0.2757227680427604
perian_amlug_aerlinn,0.0020418138582712687
perian_ang_alph,0.28587945709441553
perian_cuil_gli,0.0017000052904222684
perian_ennorath_maen,0.008644636797799877
perian_espalass_heron,0.02272073573549278
perian_firion_lebed,0.04080933057703078
perian_gorn_dunadan,0.0027506372393645505
perian_heleg_in,0.006584989574548672
perian_in_sammar,0.006784583944681799
perian_lang_roch,0.007338730697847496
perian_law_lossen,0.006668550595350098
perian_lebed_melethril,0.005561334594676737
perian_luith_helegnen,0.44612481477670374
perian_min_nana,0.008785863610683009
perian_nana_nell,0.08456542808562517
perian_nim_lunt,0.06677813215646893
perian_rhun_nidh,0.00406063294260548
perian_uan_lalaith,0.11243037932144945
pess_aes_lachenn,0.003107802417798666
pess_ai_aranarth,0.316182222077623
pess_amath_cirion,0.005289047762198606
pess_gaw_suil,0.004275094548938796
pess_gilgalad_braig,0.011660670102423866
pess_glandagol_fuin,0.009136702222167514
pess_graw_bass,0.009022397740045563
pess_hervess_imlad,0.007287636900127836
pess_nadhras_hun,0.2805416937917471
pess_panas_amath,0.03833199862856418
pess_pennas_drafn,0.1053854442143347
pess_randir_lobor,0.010057673233222883
pess_rist_thangail,0.007412358194414991
pess_thamas_hu,0.019027012477454263
pethron_achas_thangail,0.012304341508206562
pethron_andrann_Ennor,0.003971074590845091
pethron_araf_cund,0.22182386191561815
pethron_bass_anwar,0.003384109361286391
pethron_bass_mithren,0.20285593108274044
pethron_callon_baug,0.0047795386519283055
pethron_cugu_aduial,0.012769417132949455
pethron_emel_gobennas,0.2123205651761964
pethron_faun_ennorath,0.19850873334798963
pethron_gador_menel,0.01002891904563512
pethron_hast_agor,0.953531727194786
pethron_ithron_hud,0.16883829622529448
pethron_lass_lalaith,0.29817053731530907
pethron_limlug_baneth,0.008322838531967134
pethron_luith_aran,0.014950867148581891
pethron_muil_imrad,0.0033115921887656445
pethron_ogol_ah,0.06466337261808804
pethron_pendrath_rist,0.016305219251080416
pethron_pod_achas,0.002718523281509988
pethron_rodwen_lachenn,0.018491988978348674
pethron_tavor_min,0.025077001956833555
pethron_tinuviel_tann,0.0030155378404003843
pilin_Rochirrim_cabed,0.016016742616193368
pilin_aegas_gondrath,0.013211009059159552
pilin_aes_saew,0.005445073370356112
pilin_amon_noroth,0.0075056461544590995
pilin_forodrim_galadh,0.010613689189631258
pilin_glamor_laer,0.03872596239671111
pilin_gwael_ris,0.4401559907477349
pilin_gwend_morgul,0.02166531997461334
pilin_hal_rhun,0.0043962212919723236
pilin_haradrim_galadhrim,0.13017487262841315
pilin_hul_muinthel,0.05763518246239983
pilin_imrath_glandagol,0.006149641004594742
pilin_lacha_per,0.012377213645959274
pilin_mil_thor,0.8737469434738159
pilin_soga_gwael,0.4519819536712021
pilin_thavron_dunadan,0.014922899616067298
pilin_tinuviel_cugu,0.004744106516227475
pilin_ulug_adel,0.028232192437733516
pod_Mithrim_lavan,0.017583217301762488
pod_agar_gaur,0.006317367855808698
pod_ank_mund,0.00323052023013588
pod_aphadrim_dunedhel,0.032642005495290505
pod_bass_lass,0.028501805863925256
pod_dunadan_laug,0.00449741966053807
pod_fang_dunadan,0.008500166131125298
pod_hervenn_corf,0.01041998982497603
pod_hun_cuin,0.0031136499544118126
pod_imrath_randir,0.10441108961822465
pod_inias_baneth,0.005808291652647313
pod_pent_gath,0.014267478766578278
pod_rudh_gwachaedir,0.885420674085617
pod_rusc_agarwaen,0.009550534413438073
pod_toll_helegnen,0.10450867670588196
puig_Tawarwaith_archam,0.009566162894770969
puig_aglareb_dam,0.9282461673021317
puig_barad_haudh,0.011469674043473786
puig_barad_ryn,0.004512296000658012
puig_gwador_midh,0.00584381825174205
puig_hud_aiglos,0.006225749641816947
puig_hud_gondrath,0.0022013261337860968
puig_nimp_bass,0.009935954177376517
puig_nothrim_Mirion,0.03785930181620642
puig_raegdan_gwanur,0.007734734460245818
puig_thul_balrog,0.053657119243871426
rach_acharn_lhug,0.01052350963873323
rach_alae_laug,0.010404369956813753
rach_amlug_espalass,0.006537156897502427
rach_bellas_dol,0.00361006958391954
rach_cair_corch,0.0028721399570713403
rach_dol_onodrim,0.8958694621920587
rach_gath_malad,0.004390095265932813
rach_glamog_sogannen,0.0046980813069239956
rach_glandagol_navaer,0.002615096082809032
rach_grond_lalaith,0.027411844514426777
rach_heledir_ogol,0.0020139972976153334
rach_laes_aglareb,0.575668297894299
rach_manadh_romru,0.03422928365399969
rach_meldir_ryn,0.027085599498786906
rach_meril_morgul,0.006337251963850576
rach_morgul_eilian,0.05240693999221549
rach_nell_neledh,0.004048650298136636
rach_panas_caras,0.2043204194866121
rach_rhun_galadhrim,0.0002572472249999791
rach_sogannen_gwanur,0.005083607866254169
rach_suil_magor,0.010046538676397177
raef_Dornhoth_lathron,0.01071196876873728
raef_Mithrim_hul,0.03985879507963546
raef_aglareb_gwaloth,0.004264045991294552
raef_bass_agarwaen,0.003034517724720586
raef_calad_aegas,0.050523224571952595
raef_elu_nost,0.001844421738667279
raef_eredh_gwaloth,0.007564292034658138
raef_espalass_alag,0.1739750320557505
raef_fuin_alag,0.004289589203563082
raef_gas_aith,0.06617488021729515
raef_gil_tavor,0.007751088080112822
raef_gobennas_lathron,0.18811903931200502
raef_gwachaedir_ennorath,0.0027458400205432553
raef_gwanur_menel,0.005153846270513896
raef_lacha_nidh,0.057096589389948355
raef_lalaith_rach,0.004426192991013523
raef_lam_gaurwaith,0.009831484537107825
raef_lobor_minuial,0.0029865426979085894
raef_midh_gwael,0.005612845856921922
raef_minai_alae,0.005367482733208818
raef_mithril_salph,0.011027777443615603
raef_talraph_gador,0.31845072051510215
raegdan_acharn_rhun,0.0032052012825261045
raegdan_aiglos_thul,0.005254375986987725
raegdan_amloth_parf,0.00247482270542605
raegdan_amlug_cirdan,0.46794931646436455
raegdan_angos_imloth,0.015607390617242345
raegdan_bain_pod,0.005072958271193783
raegdan_curunir_vin,0.004814730189536931
raegdan_dunadan_bain,0.6447357904165983
raegdan_glae_pendrath,0.005836319622585506
raegdan_gwilwileth_lossen,0.02382925270649139
raegdan_hadhod_magol,0.00345558843910112
raegdan_hast_aderthad,0.06577842849510489
raegdan_heron_hwiniol,0.012073668898665346
raegdan_lebenedh_gwaun,0.1088740190025419
raegdan_luin_bain,0.006527976895449683
raegdan_nestad_gondrath,0.006296358574763873
raegdan_ryn_roch,0.009371100483895133
raegdan_sador_amlug,0.06581788146868349
raegdan_saew_amlug,0.0065015349449822684
raegdan_saew_tinuviel,0.008359783311971115
raegdan_tinuviel_nimbrethil,0.009165824443334714
ram_adan_cuil,0.004818049103778322
ram_amath_dunadan,0.0071216255494618965
ram_cirion_yll,0.028309670818271113
ram_dagnir_edlothiad,0.34781634984537957
ram_fuin_nadhras,0.16847404433356133
ram_gaur_alae,0.0028439144128441286
ram_hal_dol,0.0025453677963014347
ram_haradrim_heledir,0.004462960130604187
ram_heledir_nidh,0.004049627186168437
ram_heleg_saew,0.022865052932320395
ram_iar_maethor,0.0042114918660672625
ram_imrad_riel,0.29034790201112626
ram_lathron_ulug,0.013123382135472638
ram_limlug_elu,0.005203283251921676
ram_meril_edlothiad,0.00987242284700187
ram_tang_mindon,0.053352134505985305
randir_Elrim_saer,0.07253368399688043
randir_acharn_aegas,0.0069516373374426624
randir_amdir_aear,0.04606713278335519
randir_celair_tobas,0.012703241655253805
randir_ennorath_limlug,0.009278363314888337
randir_faradrim_tirith,0.020391913421917707
randir_hend_certh,0.007130958855850622
randir_imrath_lagor,0.007955779330222868
randir_laer_alae,0.006378517413395457
randir_lebdas_aes,0.034068825531500126
randir_manadh_gaur,0.0019170972395613716
randir_menel_hervenn,0.01877540524001233
randir_minuial_archam,0.002087409834282994
randir_mithren_fae,0.004149288155167596
randir_mithren_lalaith,0.004787140014991564
randir_nath_lorn,0.05984179871156812
randir_nur_alagos,0.013864937100879614
randir_paich_gil,0.005266233445172474
randir_pennas_tachol,0.003916578984171792
randir_pilin_hub,0.007874856940907192
randir_rhosc_riel,0.0021619075169382997
raug_angos_roch,0.02098684124648571
raug_cuil_luith,0.09799186550080775
raug_eirien_pod,0.9466647028923035
raug_elvellon_agar,0.008651132188299472
raug_galadh_gorn,0.800278227031231
raug_glamog_paich,0.004245914221246493
raug_gwael_tegilbor,0.009129490779923798
raug_gwaun_mir,0.010855289804567294
raug_gwend_ris,0.02445554100049776
raug_iar_nell,0.009236602896453405
raug_ithron_galenas,0.04572684805480094
raug_manadh_tathar,0.023600734292995185
raug_mithril_gwador,0.014781736758595797
raug_nidh_imrath,0.0019837223436326213
raug_paich_lorn,0.008852926204053802
raug_rach_barad,0.0045665063144951995
raug_ram_lagor,0.002042116211850953
raug_ryn_acharn,0.04199991435598349
rhach_ank_faradrim,0.010847728239605201
rhach_callon_gaw,0.0041929901402909305
rhach_celeb_hast,0.018265833775512875
rhach_glamog_sogannen,0.017269371199654413
rhach_gobennas_galvorn,0.007989269315294222
rhach_gwathui_lain,0.024950742279179393
rhach_hador_cabor,0.7653269197791814
rhach_hal_rhosc,0.003955895665967546
rhach_haradrim_cirion,0.005378858306721667
rhach_lathron_ninglor,0.008676444309435281
rhach_mereth_echad,0.021955905482172966
rhach_morgul_hador,0.0016522143656402476
rhach_raug_gaur,0.007408404507532396
rhach_rodwen_celeb,0.0029121286831923494
rhach_saig_aranarth,0.005049672053974064
rhach_sogannen_adab,0.004160676894389325
rhach_tegilbor_aiglos,0.008418169506703243
rhosc_achas_onodrim,0.013016558560775594
rhosc_agar_nath,0.13155703493393958
rhosc_amdir_morn,0.39384395275264983
rhosc_andrann_pess,0.007942136062774807
rhosc_aran_celon,0.0007698035223931755
rhosc_barad_forodrim,0.1873664492391981
rhosc_dirnaith_cae,0.0045291652029845865
rhosc_echad_cabed,0.04045088239211053
rhosc_eirien_rist,0.009601289499551056
rhosc_gobennas_mindon,0.10484742135740817
rhosc_gorn_Gonhir,0.015911047148983923
rhosc_hast_lost,0.16915045612258836
rhosc_heron_lorn,0.007072962355232449
rhosc_hu_suil,0.10969371604733168
rhosc_hub_rom,0.025842414470389482
rhosc_imloth_lasguil,0.004533225769091587
rhosc_ingem_eredh,0.026363086607307195
rhosc_lost_lembas,0.05500012172851712
rhosc_magol_amarth,0.006250145481681102
rhosc_muil_dunadan,0.02093642864920184
rhosc_nur_gli,0.0037270657241606385
rhosc_saer_ira,0.007172056209406462
rhosc_thor_glaur,0.6871819116175175
rhovan_aes_lend,0.0036902471139001135
rhovan_aras_ank,0.2837163229472935
rhovan_barad_gellui,0.0036537803835926756
rhovan_celair_lhug,0.007912308671802747
rhovan_dam_certh,0.0030521995052140483
rhovan_drafn_roch,0.021734303710400124
rhovan_emel_duin,0.002727051795591251
rhovan_gaur_ingem,0.9968130767345429
rhovan_gwend_hub,0.03323358262423426
rhovan_ithron_gil,0.0033669333748548524
rhovan_lagor_fervain,0.2915171530097723
rhovan_lavan_in,0.006560198529041372
rhovan_lebenedh_salab,0.734238438308239
rhovan_lend_aphadrim,0.065504666166089
rhovan_nath_pess,0.2161059168167412
rhovan_panas_baneth,0.005556132151286874
rhovan_saig_eryn,0.004595849281759001
rhovan_tathar_bronwe,0.11652306013274938
rhovan_uan_bronwe,0.0709444290958345
rhun_Mirion_menel,0.24121741531416774
rhun_ablad_thamas,0.7831319496035576
rhun_araf_saelor,0.005532078190935863
rhun_badhor_certh,0.6269883900880813
rhun_baneth_saer,0.005002848126605386
rhun_cabed_gador,0.007737498547066934
rhun_galad_ris,0.01307427974534221
rhun_iaun_neledh,0.01684917124657659
rhun_maethor_lalaith,0.008456581601058133
rhun_mereth_firiel,0.004733231824502582
rhun_rudh_raef,0.005608118852978805
rhun_sogannen_muinthel,0.13218665892491116
rhun_uanui_agar,0.6743573278188705
riel_Rochirrim_ram,0.5756480026990175
riel_adab_gwaloth,0.008632357392343692
riel_aerlinn_glae,0.4819926403462887
riel_aiglos_cenedril,0.12690248789731412
riel_cae_galadh,0.002910825222352287
riel_drego_dagnir,0.004267452678777772
riel_eryn_firion,0.004713045820972184
riel_firiel_adab,0.011080284119816498
riel_gilgalad_alph,0.0038130168486759427
riel_gwador_meldir,0.022208106674952433
riel_ingem_gwador,0.004578998769238752
riel_lacha_Eluwaith,0.030799140012823044
riel_lebdas_malad,0.007792958002028172
riel_lossen_harad,0.005113930975358016
riel_mereth_hand,0.006525287727254181
riel_nath_alag,0.0034486109329009197
riel_navaer_minuial,0.008172963120159693
riel_pethron_nadhras,0.015527518314047481
riel_roch_alph,0.10594651274150237
riel_rochir_lebed,0.00891891333340027
riel_rom_firion,0.00998947248533568
riel_sirion_gath,0.04761732904007658
riel_uir_calad,0.006285535616962079
riel_yll_pilin,0.11905665921512992
ris_aeglir_bragol,0.0029208006373551147
ris_agarwaen_rhach,0.007439838969730772
ris_aith_aeglir,0.023022616520756857
ris_bregedur_myril,0.01733235694700852
ris_draug_fuin,0.28058905848301946
ris_gaw_cabed,0.025289736824925056
ris_gwael_aiglos,0.003968101313330408
ris_gwael_ulug,0.006495493313491352
ris_lain_bass,0.025538686856452837
ris_law_nadhras,0.015782183257397265
ris_magor_aranarth,0.00376112580197514
ris_nidh_grond,0.004580609114418621
ris_rochben_yll,0.00331345689119189
ris_rodwen_talraph,0.004133884106704499
ris_suil_anwar,0.004624467346366146
ris_tegilbor_tathar,0.009356008993881915
ris_uir_aes,0.18007812490686775
rist_ai_gobennas,0.005018776635915856
rist_baug_vin,0.005407276052089437
rist_braig_saer,0.026704123394301862
rist_corf_fang,0.017625602161157872
rist_emel_tobas,0.03928480492031667
rist_galadh_nothrim,0.010341223176510539
rist_galas_cirdan,0.003373277583887102
rist_galenas_lacha,0.004198646043005284
rist_gellui_eirien,0.004670471216531524
rist_gil_pent,0.02842468700837344
rist_glass_amdir,0.822671790421009
rist_gwend_glamor,0.0055510001281192
rist_heledh_nur,0.0022591412563770065
rist_hervenn_gli,0.006529153083829443
rist_lavan_drafn,0.004797687763129943
rist_luithien_aes,0.037508082245767585
rist_meldir_Eru,0.004871288625508895
rist_mirdan_minas,0.849920229613781
rist_nidh_lunt,0.009799698542337865
rist_pess_maecheneb,0.025195410605010696
rist_puig_agar,0.44885729663074014
rist_raef_glamor,0.7893668640404939
rist_rochben_Gonhir,0.006623236140148947
rist_rudh_Ennor,0.037877715416834684
rist_thavron_morn,0.006884532967887935
rist_tinnu_perian,0.024272858834592625
rist_ulug_gwachaedir,0.009035953674174379
roch_achas_tegilbor,0.03545985499804374
roch_agar_lossen,0.01158363469876349
roch_anann_braig,0.042748631909489625
roch_corf_agarwaen,0.018101696805706526
roch_dagnir_luin,0.21065866141580045
roch_edlothiad_hador,0.042220087116584176
roch_espalass_achas,0.10590766939567402
roch_fern_minai,0.007253237763426767
roch_forodrim_daen,0.3981607312336564
roch_galadh_gwilwileth,0.005434821926246513
roch_gli_raegdan,0.008552083518588915
roch_gobennas_haeron,0.0033112586839706636
roch_gorn_grond,0.00391455897843116
roch_luith_hand,0.013208431591920089
roch_mithril_rochir,0.36313432548195124
roch_myril_ogol,0.05710860922699794
roch_nagol_salab,0.012939732109543911
roch_sirion_meldir,0.04139865466731862
roch_tang_uan,0.005348608547456024
roch_yll_cuin,0.024032060074387115
rochben_aiglos_mindon,0.2412296149879694
rochben_aras_lalaith,0.003764102817376625
rochben_ennorath_lost,0.00747742540775107
rochben_gil_amath,0.009266117184597533
rochben_gwanur_achas,0.007817783229984344
rochben_hu_Druadan,0.8632366552948951
rochben_inias_suil,0.006140063365501192
rochben_ithron_balrog,0.005644376462623768
rochben_ithron_galenas,0.006432613485792516
rochben_pess_toll,0.0042274368322608785
rochben_randir_aran,0.011647746444214135
rochben_rhosc_Eru,0.0029768992559070285
rochben_roch_galenas,0.009789161519256595
rochben_rovalug_edlothiad,0.013223765823931899
rochben_sador_hand,0.10925611692946405
rochir_Druadan_tang,0.01133796627376853
rochir_Elrim_tamin,0.48095599240623416
rochir_Ithil_cund,0.05538758798065828
rochir_amloth_morgul,0.2753521272912621
rochir_amlug_honeg,0.019357861357275397
rochir_anann_lam,0.043577444381662646
rochir_anwar_hand,0.003743774872674521
rochir_balrog_ogol,0.006835009942005853
rochir_bronwe_gwarth,0.008488589852095175
rochir_cair_saer,0.0034447811893187465
rochir_celon_gwanur,0.9785673022270203
rochir_cirion_manadh,0.24208451495505867
rochir_echad_rudh,0.12575762822525577
rochir_galvorn_faradrim,0.17355466196313502
rochir_grond_aphadrim,0.021421627282688857
rochir_gwaun_lasguil,0.005854316241834567
rochir_hadhod_dunedhel,0.44038534425199033
rochir_imloth_hervess,0.00630411757301772
rochir_lagor_hervess,0.0027889608516943553
rochir_lebenedh_iphant,0.37666222734842447
rochir_lembas_alag,0.006828391125418421
rochir_lorn_glandagol,0.45667036548256873
rochir_nur_gorn,0.055482679652050136
rochir_ogol_aeglir,0.35986847542226313
rochir_ram_riel,0.014207168912980704
rochir_rhovan_gaurwaith,0.006502103082954136
rochir_riel_cugu,0.007157177581029827
rochir_rudh_dol,0.00453849614605133
rochir_sirion_muil,0.03280825462134089
rodwen_Rochirrim_Mirion,0.31414748944807797
rodwen_achad_gador,0.03299819287640276
rodwen_achad_lebed,0.004488581084660837
rodwen_aeruil_inias,0.04584308602206875
rodwen_gwador_maen,0.04420336069160839
rodwen_harad_bellas,0.18978287572972477
rodwen_iaun_gwachaedir,0.0392885348162963
rodwen_in_glae,0.011300548247527333
rodwen_ira_aes,0.19570853523910045
rodwen_melethril_alag,0.27410631286911663
rodwen_pennas_thurin,0.3943624441279099
rodwen_ryn_callon,0.3602176588959992
rodwen_tegilbor_cabor,0.1906654260121286
rodwen_thor_glass,0.018387616189647817
rodwen_tinnu_pent,0.05345359219500096
rom_adel_gwilwileth,0.005811124868591833
rom_aderthad_in,0.138154817011673
rom_aeglir_haust,0.004603687221970176
rom_agarwaen_ist,0.045341254910454154
rom_amloth_Rochirrim,0.0034959318789773873
rom_andrann_celon,0.029519548181269784
rom_badhor_emel,0.0042804812892427435
rom_bellas_lebdas,0.009077131873846156
rom_braig_agar,0.0019551195780323385
rom_celair_raug,0.010509089275728911
rom_dagnir_amlug,0.0019092271616045766
rom_eryn_glamor,0.06984504520078189
rom_fast_agarwaen,0.16828172766836358
rom_firen_narthan,0.004812906122242566
rom_glass_glaur,0.0039593125147519
rom_gorn_braig,0.7175442777574063
rom_in_eryn,0.012945393381232862
rom_ira_Sindarin,0.31216828188917134
rom_menel_gath,0.009034791333215254
rom_morgul_rach,0.03080404032516526
rom_parf_lunt,0.012002037292768363
rom_saelor_imlad,0.0022323552274640334
rom_thangail_mir,0.01812464717659168
rom_vin_paich,0.006011293305255095
romru_Ennor_nadhras,0.5950343989301472
romru_aeruil_bass,0.0018250035407049838
romru_aeruil_maen,0.8131223648786545
romru_agarwaen_lebdas,0.011328380065970124
romru_amath_gondrath,0.06750803841277957
romru_cund_gwathui,0.8854673892259598
romru_gwanur_nimp,0.059193467313889414
romru_heledir_magor,0.003655825442774585
romru_hud_inias,0.006362314438592875
romru_imloth_gaw,0.004090169929600051
romru_iphant_daen,0.005433896205795464
romru_lam_adar,0.007010441850843563
romru_lang_badhor,0.00013694416733860799
romru_lebenedh_nestad,0.009992065811638895
romru_limlug_amloth,0.06894868097733706
romru_lost_lebenedh,0.025785892058047464
romru_magol_hud,0.030985233513638376
romru_nidh_ennorath,0.037062917376169936
romru_rhosc_fast,0.002198425660935754
romru_rhun_lathron,0.00556911817548098
romru_suil_aranarth,0.053746977658011015
romru_suil_hervess,0.004782926395932918
romru_uruk_gil,0.04332810148480348
rovalug_Eluwaith_meril,0.0057487803401727435
rovalug_amloth_gilgalad,0.008286990079045608
rovalug_cair_neledh,0.005513552940954014
rovalug_caras_morn,0.017379519079986493
rovalug_cirion_rhun,0.3823441402055323
rovalug_fast_curunir,0.014441696577705443
rovalug_galenas_amdir,0.005725813929166178
rovalug_gorn_raug,0.026918710957397705
rovalug_maecheneb_ungol,0.012453807092970238
rovalug_min_naer,0.0038995984232315095
rovalug_mir_badhor,0.021548715102107964
rovalug_morn_imrath,0.005052482266910374
rovalug_muil_ithildin,0.1765962601231877
rovalug_narthan_toll,0.02074977087613661
rovalug_nim_galad,0.003550568633392004
rovalug_pethron_limlug,0.006003601702832383
rovalug_rhach_salab,0.0171162377751898
rovalug_romru_dannas,0.17856032650452108
rudh_aiglos_talraph,0.005919139457364509
rudh_annon_meril,0.021488027911982496
rudh_aras_fuin,0.0030698903264919863
rudh_celon_merilin,0.0038568304807995446
rudh_elvellon_heledir,0.04178246586816386
rudh_galadhrim_onodrim,0.0005433067337752951
rudh_glaur_onodrim,0.003933381493970956
rudh_gwend_galas,0.00329306097337394
rudh_ithron_saer,0.034638580262981125
rudh_lang_cabor,0.012407827124661708
rudh_lang_min,0.06368322968482971
rudh_melethron_toll,0.01910955220810138
rudh_ogol_ithron,0.7931553937494755
rudh_pent_corch,0.20184483993798494
rudh_rochben_drego,0.002080979148377082
rudh_uanui_cuin,0.42574825887568296
rudh_uir_morgul,0.23303707899176518
ruith_aear_imloth,0.0027125626286895687
ruith_amath_dunadan,0.9914675235748291
ruith_araf_laug,0.006047402000331203
ruith_aran_espalass,0.11086715096607805
ruith_calad_gwael,0.019447624607710167
ruith_hador_myril,0.7492838136851787
ruith_hand_fern,0.001492043873037119
ruith_lam_alag,0.004919598014384974
ruith_minuial_tang,0.006531637720945583
ruith_panas_morn,0.000503405069422165
ruith_puig_dirnaith,0.0015804922324605287
ruith_rhosc_ulug,0.004630980848014587
ruith_ryn_draug,0.004755129756449605
ruith_thul_gwachaedir,0.1688359380699694
rusc_achad_lebdas,0.9948765575885774
rusc_aderthad_dunadan,0.0027090527676136844
rusc_aphadrim_bain,0.009030621452257038
rusc_aran_badhor,0.004284052182629239
rusc_barad_lin,0.2425089086405933
rusc_baug_tachol,0.014406144434941839
rusc_dunedhel_lebenedh,0.3402447991538793
rusc_firen_dannas,0.02842169436335098
rusc_fuin_limlug,0.005655565126005513
rusc_galadh_celon,0.024014313297811896
rusc_gellui_lain,0.005355744702546871
