object_id,pred_lgb
rach_alae_laug,0.005685683233008341
rach_amlug_espalass,0.00010300411838116965
rach_bellas_dol,0.0022008794186039065
rach_cair_corch,0.0001539451201152395
rach_dol_onodrim,0.9955505334556816
rach_gath_malad,0.00031701783422116876
rach_glamog_sogannen,0.00023757150788052757
rach_glandagol_navaer,0.00046640037624813763
rach_grond_lalaith,0.0006303914102902489
rach_heledir_ogol,0.0005666080763714925
rach_laes_aglareb,0.25700515791876966
rach_manadh_romru,0.0010496668152484502
rach_meldir_ryn,0.0005620539524718854
rach_meril_morgul,0.0013614703785226323
rach_morgul_eilian,0.008396337978843019
rach_nell_neledh,0.00021975203466447963
rach_panas_caras,0.007707291059572435
rach_rhun_galadhrim,0.0004779954144281733
rach_sogannen_gwanur,0.0001971607430437647
rach_suil_magor,0.0001031269461937884
raef_Dornhoth_lathron,0.004156553503987313
raef_Mithrim_hul,0.02073444663989266
raef_aglareb_gwaloth,0.0003210165364897315
raef_bass_agarwaen,0.008588649198603639
raef_calad_aegas,0.001219580754140543
raef_elu_nost,0.00010960208812671052
raef_eredh_gwaloth,0.0005734324464641544
raef_espalass_alag,0.04323019954203075
raef_fuin_alag,0.00014941448489780038
raef_gas_aith,0.0004716885024807485
raef_gil_tavor,0.001403931608947974
raef_gobennas_lathron,0.0024027438961761118
raef_gwachaedir_ennorath,0.0002881854116013373
raef_gwanur_menel,0.0010131160070582922
raef_lacha_nidh,0.19977454964466745
raef_lalaith_rach,0.0022897058704359763
raef_lam_gaurwaith,8.268207791137166e-05
raef_lobor_minuial,0.00010874854893331792
raef_midh_gwael,0.00012087119791561595
raef_minai_alae,0.0001445391768641811
raef_mithril_salph,0.00012086571219810317
raef_talraph_gador,0.8239747110836506
raegdan_acharn_rhun,0.000259031533176594
raegdan_aiglos_thul,0.00013701224508837773
raegdan_amloth_parf,0.002597917726852177
raegdan_amlug_cirdan,0.003256747523221962
raegdan_angos_imloth,0.0445865238171214
raegdan_bain_pod,0.00018721683792430742
raegdan_curunir_vin,0.0008650816440855868
raegdan_dunadan_bain,0.008880834263015886
raegdan_glae_pendrath,0.00030571432016195723
raegdan_gwilwileth_lossen,0.004537162236706797
raegdan_hadhod_magol,0.0025858629051859726
raegdan_hast_aderthad,0.0011659806365821729
raegdan_heron_hwiniol,0.001301297244895312
raegdan_lebenedh_gwaun,0.001545032728306148
raegdan_luin_bain,0.0007080926419285039
raegdan_nestad_gondrath,0.003289310563839915
raegdan_ryn_roch,0.00020362073002578974
raegdan_sador_amlug,0.0011682025720868557
raegdan_saew_amlug,0.0007615261664840811
raegdan_saew_tinuviel,0.00010603049989705962
raegdan_tinuviel_nimbrethil,0.001283544472516943
ram_adan_cuil,0.0010604653627013234
ram_amath_dunadan,0.0002564726978278358
ram_cirion_yll,0.0010647036900481865
ram_dagnir_edlothiad,0.05364529680750702
ram_fuin_nadhras,0.5909386295546804
ram_gaur_alae,0.00023325162041451584
ram_hal_dol,0.03190465275177483
ram_haradrim_heledir,0.00016772691943601085
ram_heledir_nidh,0.0001947031202438941
ram_heleg_saew,0.0003684943378669918
ram_iar_maethor,0.00019484390996124233
ram_imrad_riel,0.00042712629288149586
ram_lathron_ulug,0.001098017490238221
ram_limlug_elu,0.0009396679116728231
ram_meril_edlothiad,0.00020344222989946117
ram_tang_mindon,0.002172476851713312
randir_Elrim_saer,0.0010967049214506033
randir_acharn_aegas,0.0002950586667131665
randir_amdir_aear,0.000222403189186498
randir_celair_tobas,0.0003037650840506327
randir_ennorath_limlug,0.00010288195861852623
randir_faradrim_tirith,0.0027869258042873732
randir_hend_certh,0.00012240587997404062
randir_imrath_lagor,0.00035471638091433597
randir_laer_alae,0.0006581903153134788
randir_lebdas_aes,0.0037786800896287558
randir_manadh_gaur,0.00015181623001425445
randir_menel_hervenn,0.00022660850777169524
randir_minuial_archam,0.0003675032543189041
randir_mithren_fae,7.073953201210341e-05
randir_mithren_lalaith,8.293348351589456e-05
randir_nath_lorn,0.0012670980248869433
randir_nur_alagos,0.002872101230829935
randir_paich_gil,0.00024324974422096203
randir_pennas_tachol,0.002338389278177246
randir_pilin_hub,0.001534297836195574
randir_rhosc_riel,0.00039525976558560627
raug_angos_roch,0.00025071155860846903
raug_cuil_luith,0.013533041819233576
raug_eirien_pod,0.5202430382031067
raug_elvellon_agar,0.0002639494302732216
raug_galadh_gorn,0.020340849815850263
raug_glamog_paich,0.0001218139014564215
raug_gwael_tegilbor,0.00018514864138281591
raug_gwaun_mir,0.0285415494658231
raug_gwend_ris,0.0004685182121715207
raug_iar_nell,6.629070010114451e-05
raug_ithron_galenas,0.002507339154352812
raug_manadh_tathar,0.02247143291155738
raug_mithril_gwador,0.0012867044974818824
raug_nidh_imrath,0.0002704512200986067
raug_paich_lorn,7.496886894381828e-05
raug_rach_barad,0.00012566136606851695
raug_ram_lagor,0.00040632333008804185
raug_ryn_acharn,0.0077061896856111005
rhach_ank_faradrim,0.00016448220981034241
rhach_callon_gaw,0.00020282321974844856
rhach_celeb_hast,0.000329413178101303
rhach_glamog_sogannen,0.0007449971392813616
rhach_gobennas_galvorn,0.0003818140210565151
rhach_gwathui_lain,0.0003840456183282024
rhach_hador_cabor,0.3492113887755742
rhach_hal_rhosc,0.0001383499432943592
rhach_haradrim_cirion,0.0007528710439251098
rhach_lathron_ninglor,0.0007125597947849348
rhach_mereth_echad,0.0020419420702796637
rhach_morgul_hador,0.0008835036177327807
rhach_raug_gaur,0.00033907017880364346
rhach_rodwen_celeb,0.050032484333755255
rhach_saig_aranarth,0.0001701570418400649
rhach_sogannen_adab,0.00015192219985863336
rhach_tegilbor_aiglos,0.0001498652365797123
rhosc_achas_onodrim,0.2786478813399292
rhosc_agar_nath,0.0009115006059630395
rhosc_amdir_morn,0.022257950434832172
rhosc_andrann_pess,0.00011953460698427892
rhosc_aran_celon,0.0001956494182303689
rhosc_barad_forodrim,0.015118847407618295
rhosc_dirnaith_cae,0.00013920732182706163
rhosc_echad_cabed,0.02650341406188308
rhosc_eirien_rist,0.00045404173022744256
rhosc_gobennas_mindon,0.0006341124611358648
rhosc_gorn_Gonhir,0.0004021615486265287
rhosc_hast_lost,0.0002291799474357398
rhosc_heron_lorn,0.0002274411117380108
rhosc_hu_suil,0.03191591649892365
rhosc_hub_rom,0.0003012278001935018
rhosc_imloth_lasguil,8.041989134007575e-05
rhosc_ingem_eredh,0.001262574856407415
rhosc_lost_lembas,0.00016466157463662783
rhosc_magol_amarth,0.0003886078547218334
rhosc_muil_dunadan,0.0006828733496321902
rhosc_nur_gli,0.0002878309933426553
rhosc_saer_ira,0.0006414213427906454
rhosc_thor_glaur,0.08614194738458295
rhovan_aes_lend,0.00034642307602128736
rhovan_aras_ank,0.21094024366134956
rhovan_barad_gellui,0.0002712943018659851
rhovan_celair_lhug,0.00013939585789876025
rhovan_dam_certh,9.733241191983605e-05
rhovan_drafn_roch,0.0006867374261669307
rhovan_emel_duin,0.0001760879661602227
rhovan_gaur_ingem,0.9296725653922229
rhovan_gwend_hub,0.0022434950349533985
rhovan_ithron_gil,5.702243820094301e-05
rhovan_lagor_fervain,0.018446370410220254
rhovan_lavan_in,0.009060655205171101
rhovan_lebenedh_salab,0.2255355716940564
rhovan_lend_aphadrim,0.003823115285916706
rhovan_nath_pess,0.06860619909019186
rhovan_panas_baneth,0.003246986038761592
rhovan_saig_eryn,0.0007722050460214232
rhovan_tathar_bronwe,0.0018188593149179848
rhovan_uan_bronwe,0.001789996445899387
rhun_Mirion_menel,0.0012506840148726597
rhun_ablad_thamas,0.9366176794043288
rhun_araf_saelor,0.00011693656929995592
rhun_badhor_certh,0.00655177528262009
rhun_baneth_saer,0.0030674730829311127
rhun_cabed_gador,0.007558717059391238
rhun_galad_ris,0.00024130828016115312
rhun_iaun_neledh,0.01166752520920054
rhun_maethor_lalaith,0.00046268407464319217
rhun_mereth_firiel,0.00016218573017627415
rhun_rudh_raef,0.00042124671548474487
rhun_sogannen_muinthel,0.11819298577177205
rhun_uanui_agar,0.17701026859878802
riel_Rochirrim_ram,0.36331799664529735
riel_adab_gwaloth,0.051808400093416127
riel_aerlinn_glae,0.07973587043690482
riel_aiglos_cenedril,0.05746213259108296
riel_cae_galadh,0.001814420546433107
riel_drego_dagnir,0.00016808574502479433
riel_eryn_firion,9.062502964876633e-05
riel_firiel_adab,0.0007190956089595043
riel_gilgalad_alph,0.00039365256297065244
riel_gwador_meldir,0.0010213942116840194
riel_ingem_gwador,0.0002891360794636182
riel_lacha_Eluwaith,0.001769489338016031
riel_lebdas_malad,0.00013169685297460815
riel_lossen_harad,0.0005426604689731071
riel_mereth_hand,0.0019298677103220876
riel_nath_alag,0.0008184906404641966
riel_navaer_minuial,0.00018019241020538498
riel_pethron_nadhras,0.0002657939354880891
riel_roch_alph,0.008069202359025794
riel_rochir_lebed,0.00046322019476605726
riel_rom_firion,6.350672780869204e-05
riel_sirion_gath,0.00017546270512065182
riel_uir_calad,0.0005166833805977857
riel_yll_pilin,0.0020074214892306552
ris_aeglir_bragol,9.940434061542108e-05
ris_agarwaen_rhach,0.015008054470588202
ris_aith_aeglir,0.00014758079664731777
ris_bregedur_myril,0.0007875985489927153
ris_draug_fuin,0.41131304312454947
ris_gaw_cabed,0.0004614161413753768
ris_gwael_aiglos,7.179049363088629e-05
ris_gwael_ulug,6.016476152569275e-05
ris_lain_bass,0.00015094245106862057
ris_law_nadhras,0.00036299481879813715
ris_magor_aranarth,0.0007068874540759948
ris_nidh_grond,0.00026389954137491663
ris_rochben_yll,0.0009304711862125329
ris_rodwen_talraph,0.002979495755961562
ris_suil_anwar,0.00282610927511855
ris_tegilbor_tathar,0.0031812629134978223
ris_uir_aes,0.06573543944047996
rist_ai_gobennas,0.005053103736132525
rist_baug_vin,0.00010947175024309264
rist_braig_saer,0.00021550732213106302
rist_corf_fang,4.2600549242013245e-05
rist_emel_tobas,0.001561616210625153
rist_galadh_nothrim,0.0011561741121946473
rist_galas_cirdan,0.00024461272658688545
rist_galenas_lacha,0.0003617991761848167
rist_gellui_eirien,7.008212110083709e-05
rist_gil_pent,0.00040761960204003297
rist_glass_amdir,0.9629993452860506
rist_gwend_glamor,0.0010261424623759729
rist_heledh_nur,0.0014033184657297824
rist_hervenn_gli,0.00028608457356128926
rist_lavan_drafn,0.00023746055505878986
rist_luithien_aes,0.015575393590638987
rist_meldir_Eru,0.0003197838631944084
rist_mirdan_minas,0.26946530780066574
rist_nidh_lunt,0.003491915962505497
rist_pess_maecheneb,0.00027965767363707537
rist_puig_agar,0.15105446070729778
rist_raef_glamor,0.13161959011524757
rist_rochben_Gonhir,7.718012020636253e-05
rist_rudh_Ennor,0.001175941914516891
rist_thavron_morn,0.0008392789076823715
rist_tinnu_perian,0.11153273018779498
rist_ulug_gwachaedir,0.00034690743235999056
roch_achas_tegilbor,0.0008579758187628026
roch_agar_lossen,0.0002670512029008002
roch_anann_braig,0.0015246483137024592
roch_corf_agarwaen,0.0001102037512986428
roch_dagnir_luin,0.11423852563181136
roch_edlothiad_hador,0.00611766742368186
roch_espalass_achas,0.001235849610905059
roch_fern_minai,0.00019159062628722694
roch_forodrim_daen,0.0024769994052341185
roch_galadh_gwilwileth,0.01391928373999168
roch_gli_raegdan,0.003990699595353751
roch_gobennas_haeron,0.00024663492612710754
roch_gorn_grond,0.0011681431892956436
roch_luith_hand,0.00017546552405775206
roch_mithril_rochir,0.5952050256474745
roch_myril_ogol,0.0006003181990417347
roch_nagol_salab,6.099307636131443e-05
roch_sirion_meldir,0.000242098517662005
roch_tang_uan,0.0009694434338186651
roch_yll_cuin,0.00418001839952688
rochben_aiglos_mindon,0.16760652517601984
rochben_aras_lalaith,0.0001339076030345295
rochben_ennorath_lost,0.00010827187811131834
rochben_gil_amath,0.00027397883288627874
rochben_gwanur_achas,0.00026472680699617227
rochben_hu_Druadan,0.4854281385635755
rochben_inias_suil,0.0008387250410546033
rochben_ithron_balrog,0.0010076842121294004
rochben_ithron_galenas,8.52779092670385e-05
rochben_pess_toll,7.229358129204702e-05
rochben_randir_aran,0.00011446658154917175
rochben_rhosc_Eru,0.0005010252241630556
rochben_roch_galenas,0.0023210366647496714
rochben_rovalug_edlothiad,7.677298433152313e-05
rochben_sador_hand,0.039869634348423416
rochir_Druadan_tang,6.133714323446102e-05
rochir_Elrim_tamin,0.016065142962029703
rochir_Ithil_cund,0.0014531406726131092
rochir_amloth_morgul,0.002671130770816903
rochir_amlug_honeg,0.07363902142632227
rochir_anann_lam,0.004583329595880814
rochir_anwar_hand,0.10681793521725462
rochir_balrog_ogol,0.00014361530081673547
rochir_bronwe_gwarth,0.01280307924228419
rochir_cair_saer,0.0005240879961618747
rochir_celon_gwanur,0.37520913542859446
rochir_cirion_manadh,0.03535769741710008
rochir_echad_rudh,0.004357245091796663
rochir_galvorn_faradrim,0.23070937323702104
rochir_grond_aphadrim,0.0022368871722883237
rochir_gwaun_lasguil,0.0002158351717478187
rochir_hadhod_dunedhel,0.021161585199978798
rochir_imloth_hervess,0.020123537641000565
rochir_lagor_hervess,0.0034438502088841656
rochir_lebenedh_iphant,0.0006070491981943751
rochir_lembas_alag,0.009706106308347543
rochir_lorn_glandagol,0.1532341640270679
rochir_nur_gorn,0.0011089302336156261
rochir_ogol_aeglir,0.004070711858642459
rochir_ram_riel,0.00017022807337048877
rochir_rhovan_gaurwaith,8.36225095958834e-05
rochir_riel_cugu,0.00018591916958182313
rochir_rudh_dol,0.00048818418129026564
rochir_sirion_muil,0.002266163626363125
rodwen_Rochirrim_Mirion,0.04835358710490835
rodwen_achad_gador,0.1472059611401634
rodwen_achad_lebed,0.2057660356733889
rodwen_aeruil_inias,0.0010191458276161184
rodwen_gwador_maen,0.0016551125635349702
rodwen_harad_bellas,0.012323575181461122
rodwen_iaun_gwachaedir,0.0007196618023160725
rodwen_in_glae,0.007693404414111501
rodwen_ira_aes,0.0025950504194317678
rodwen_melethril_alag,0.7002181320545122
rodwen_pennas_thurin,0.32915759825755697
rodwen_ryn_callon,0.0014986136533682703
rodwen_tegilbor_cabor,0.6495266239849922
rodwen_thor_glass,8.116189548509445e-05
rodwen_tinnu_pent,0.0011148466580609927
rom_adel_gwilwileth,0.0013692020943626138
rom_aderthad_in,0.0001930449001434697
rom_aeglir_haust,0.0002098613813531753
rom_agarwaen_ist,0.001678970675743181
rom_amloth_Rochirrim,0.00016854258431696763
rom_andrann_celon,0.0001947782820781089
rom_badhor_emel,0.0007843719017739477
rom_bellas_lebdas,0.0001414943428173709
rom_braig_agar,0.000267370147319389
rom_celair_raug,0.0005799950027878848
rom_dagnir_amlug,0.000232267826409433
rom_eryn_glamor,0.00528710776936354
rom_fast_agarwaen,0.02210964004938434
rom_firen_narthan,0.00028625910850962557
rom_glass_glaur,6.77531151110025e-05
rom_gorn_braig,0.33090896312433815
rom_in_eryn,0.0010730467483959767
rom_ira_Sindarin,0.001054000018150547
rom_menel_gath,0.00010433952340234159
rom_morgul_rach,0.059309305932653524
rom_parf_lunt,7.664312725988667e-05
rom_saelor_imlad,7.535048104677605e-05
rom_thangail_mir,0.003264148890513098
rom_vin_paich,7.430544254402363e-05
romru_Ennor_nadhras,0.07286645497033031
romru_aeruil_bass,0.00067360727383834
romru_aeruil_maen,0.6316151391512779
romru_agarwaen_lebdas,0.00023163593146372348
romru_amath_gondrath,0.00031689407338506145
romru_cund_gwathui,0.8710518291650049
romru_gwanur_nimp,0.00034843096125044046
romru_heledir_magor,0.00021494313220443757
romru_hud_inias,0.00010434961999202934
romru_imloth_gaw,0.00013843355627566717
romru_iphant_daen,0.0005256578399236205
romru_lam_adar,0.0001245828908502748
romru_lang_badhor,0.00016788023086380005
romru_lebenedh_nestad,0.0005016539447950309
romru_limlug_amloth,0.0007291939313639004
romru_lost_lebenedh,0.0004566031118029866
romru_magol_hud,0.0014709612200270665
romru_nidh_ennorath,0.05945908006140875
romru_rhosc_fast,0.0015387650442608453
romru_rhun_lathron,0.000412327715436558
romru_suil_aranarth,0.0007256014969401813
romru_suil_hervess,0.00021158458182878842
romru_uruk_gil,0.021550959018273797
rovalug_Eluwaith_meril,0.013045013267394278
rovalug_amloth_gilgalad,4.787768458393846e-05
rovalug_cair_neledh,0.0001836684191764817
rovalug_caras_morn,0.0015879369056015227
rovalug_cirion_rhun,0.5693275621980676
rovalug_fast_curunir,9.848291709377203e-05
rovalug_galenas_amdir,0.0026399666265601637
rovalug_gorn_raug,0.00011871894948132475
rovalug_maecheneb_ungol,0.00021868249521836942
rovalug_min_naer,0.00010858516903882618
rovalug_mir_badhor,0.008936467623794549
rovalug_morn_imrath,0.00031776976477769785
rovalug_muil_ithildin,0.015622097527183573
rovalug_narthan_toll,0.006526467099678518
rovalug_nim_galad,0.0002481669007654158
rovalug_pethron_limlug,7.383783233120184e-05
rovalug_rhach_salab,0.002251240012819898
rovalug_romru_dannas,0.0012649226619675703
rudh_aiglos_talraph,0.0004000274063785141
rudh_annon_meril,0.014166390785351956
rudh_aras_fuin,0.0002068609793992423
rudh_celon_merilin,8.359494283466008e-05
rudh_elvellon_heledir,0.008530302707327018
rudh_galadhrim_onodrim,0.00017728240877191097
rudh_glaur_onodrim,8.389129133130192e-05
rudh_gwend_galas,0.00021960857763894898
rudh_ithron_saer,0.00021062441537013048
rudh_lang_cabor,0.00011463605256507113
rudh_lang_min,0.0819228507739707
rudh_melethron_toll,0.00011879521482773782
rudh_ogol_ithron,0.2037245140798769
rudh_pent_corch,0.036781089380743544
rudh_rochben_drego,7.767034767091352e-05
rudh_uanui_cuin,0.22904358981602038
rudh_uir_morgul,0.12218880784919241
ruith_aear_imloth,0.0034729016661346973
ruith_amath_dunadan,0.9915644267358503
ruith_araf_laug,0.001169971772017828
ruith_aran_espalass,0.031871888268719846
ruith_calad_gwael,0.0008173855884040035
ruith_hador_myril,0.11360164325310074
ruith_hand_fern,0.0006338301356704129
ruith_lam_alag,0.002998384925299707
ruith_minuial_tang,0.0001774442912486213
ruith_panas_morn,0.0001332329467976531
ruith_puig_dirnaith,0.001972945702672385
ruith_rhosc_ulug,9.185794939891041e-05
ruith_ryn_draug,0.0002484041409235364
ruith_thul_gwachaedir,0.035070616855784394
rusc_achad_lebdas,0.863490110877722
rusc_aderthad_dunadan,0.0004419952241234859
rusc_aphadrim_bain,6.401818443933957e-05
rusc_aran_badhor,0.00045567849972246187
rusc_barad_lin,0.00013627762107832033
rusc_baug_tachol,0.005145200248567646
rusc_dunedhel_lebenedh,0.029657753498819366
rusc_firen_dannas,0.001522724977337577
rusc_fuin_limlug,0.0003759942182087984
rusc_galadh_celon,0.0014093797459994713
rusc_gellui_lain,0.00013576662760421323
rusc_hervess_lavan,7.589133878677054e-05
rusc_hu_minai,0.1692470021468418
rusc_lass_paich,6.644042860092476e-05
rusc_lembas_aeruil,0.00019558225725166908
rusc_lembas_alph,0.0004988527981981888
rusc_talraph_galas,8.80333191340217e-05
rust_Ennor_nothrim,6.93517078863018e-05
rust_Rochirrim_andrann,0.002663395955958107
rust_agar_sammar,0.00015642051280028614
rust_ah_iar,0.00013640972613628444
rust_archam_Mithrim,0.00011384290713207719
rust_erchion_pess,0.0005187516339687603
rust_gaur_aderthad,0.0005698347708173139
rust_gorn_dam,0.001092033297308094
rust_gul_thor,0.00013735621373288243
rust_gwathui_mund,8.689810895173549e-05
rust_lalaith_Druadan,0.0027687945069688144
rust_lebed_nim,6.771516066527659e-05
rust_magor_ang,0.00017127226990480975
rust_min_lebdas,0.003119684242052441
rust_minai_aeglir,0.025023300752849843
rust_ryn_toll,0.0002957528051044407
rust_tavor_agor,0.00047856926188386825
rust_thul_riel,9.707248891984249e-05
ryn_acharn_laes,0.01840991455853591
ryn_adab_salab,0.0034092681776807126
ryn_araf_galad,0.005838774374789528
ryn_badhor_cenedril,0.0006067482666973592
ryn_corch_nestad,0.04773105301360869
ryn_dirnaith_laes,0.12817338708103324
ryn_glamog_galenas,0.00010883918131275259
ryn_gond_callon,0.014137980960214862
ryn_gorn_agor,0.010277788508141135
ryn_luith_rhovan,5.726700485439245e-05
ryn_lunt_balrog,0.0005892443955629044
ryn_mithril_lacha,0.0017568916354320195
ryn_nana_luith,0.029249361989887365
ryn_roch_amon,0.0007721247078504771
sador_Dornhoth_cugu,0.008151894154399845
sador_aduial_dagnir,0.0013630994788161872
sador_amarth_mund,0.0013584460071947547
sador_curunir_mir,0.00010053197293008593
sador_duin_nost,0.0010894012595670057
sador_firen_sammar,0.002066705897681846
sador_gwador_amath,0.00029012722809023235
sador_haudh_roch,0.030940981029682943
sador_lass_bregedur,0.000522852594783686
sador_lebenedh_imrad,0.00040842305670773295
sador_luin_iphant,0.23793890125368777
sador_melethron_eryn,0.2790822461197781
sador_melethron_ris,0.06926092995595773
sador_nell_harad,0.0005384139010168193
sador_panas_raegdan,0.0005753952825957492
sador_pod_imrath,0.3474868735151757
sador_rochben_gwilwileth,0.00010736659473286005
sador_rusc_Mithrim,9.995224863323772e-05
sador_soga_thor,0.00013760268393425378
sador_tachol_Dornhoth,0.0009293831674934797
sador_tathar_amdir,3.3731751666514946e-05
sador_uir_hu,9.659389523090238e-05
sador_uruk_cenedril,0.00010014312931658528
saelor_Gonhir_hu,0.001762189047016413
saelor_aegas_nimp,0.00016106034339478953
saelor_aranarth_uir,0.02906118769750086
saelor_aras_uruk,0.9243843976300847
saelor_cae_Eru,0.0008355731329702758
saelor_ennorath_rach,8.40286829026115e-05
saelor_fern_ungol,0.07742121829559241
saelor_galenas_morgul,9.87558141756275e-05
saelor_gil_nana,0.000271333612332236
saelor_gondrath_nimp,0.00026745957995956296
saelor_gwael_baug,0.013052077384623462
saelor_helegnen_myril,0.4235223700121884
saelor_hu_vin,0.0020522257203293578
saelor_hul_glamor,8.265506418782242e-05
saelor_lang_firion,0.04879010720360477
saelor_luith_galadh,0.00046462503320945193
saelor_midh_edlothiad,0.015136918842438878
saelor_narthan_braig,0.0013609073560475538
saelor_nidh_meldir,0.00019693602336221932
saelor_nothrim_ram,0.00025078651384719333
saelor_parf_lang,0.00023423698792095609
saelor_pod_thul,0.0009257820968306112
saelor_salph_bass,0.0005719907030234387
saer_Mirion_ank,0.00020052747110260917
saer_achad_fervain,0.0001306188873993544
saer_adar_anann,0.00019507071380292824
saer_amlug_amdir,0.019095146637641294
saer_duin_lebed,4.896422350184924e-05
saer_helegnen_ira,0.0016974607655616315
saer_iar_imrad,0.0025098695104816436
saer_ist_saig,0.955454874172456
saer_luith_lhug,6.340528965586427e-05
saer_myril_lhug,0.00012464282625178978
saer_pent_rhovan,0.0006903834641181704
saer_rochir_pod,0.00011483997886750617
saer_rodwen_haradrim,0.0007366448984636451
saer_tinnu_gondrath,0.003499293411394729
saer_vin_nimp,0.000541640904852746
saew_aeruil_nidh,0.020319425781343124
saew_echad_baneth,0.928095531818913
saew_eryn_lobor,8.198315098314392e-05
saew_eryn_peredhel,5.108515866300497e-05
saew_glass_malad,7.997334770948187e-05
saew_grond_fae,0.00023106259932093005
saew_hun_bass,8.236670930530609e-05
saew_lavan_gaur,0.00022663444142235906
saew_meldir_cuin,0.00016283337083225217
saew_pennas_celeb,8.256587534397444e-05
saew_pilin_echad,0.0001242581114097519
saew_rust_mund,0.6193816643008588
saew_sirion_narthan,0.006709305077847021
saew_tegilbor_ylf,0.0015808962045683217
saig_Ithil_roch,0.0976912607186285
saig_achas_lasguil,0.0001195688490297251
saig_ah_callon,0.00011978953412314814
saig_amdir_alph,0.0030147479647132133
saig_ang_glass,5.2952646276328417e-05
saig_aran_draug,0.00014030193777394957
saig_elu_cirion,0.22340199614287726
saig_gwend_lachenn,0.0003284820967979658
saig_hud_Sindarin,0.00020871626716021437
saig_hud_imrad,7.279986020889571e-05
saig_laes_pent,0.00010071841641847263
saig_law_lass,0.01394092953237571
saig_lebed_anann,8.546637112241294e-05
saig_lost_gwador,0.030527076364240315
saig_magol_amarth,0.0013783242763033754
saig_meldir_honeg,0.20461359093262513
saig_mil_laug,0.0001935264682801706
saig_nell_gaw,0.0003122386018436683
saig_rhovan_adan,6.859104318203391e-05
saig_ris_lunt,0.0013261559420811257
saig_salph_mirdan,0.0008210239065553568
saig_tirith_per,0.001793647477275683
salab_andrann_muil,0.00013256040070617055
salab_ank_uan,0.0001861310614997553
salab_celon_lebed,0.0008680748669937186
salab_elvellon_hub,0.00010404382680780379
salab_faen_mil,0.003836679448263765
salab_faen_tegilbor,0.00010323697987072189
salab_galvorn_glamog,0.0010044457747861333
salab_hervess_aith,0.00017581770870417777
salab_imrad_rovalug,0.0056594425132479205
salab_ira_aranarth,0.00021825175691153191
salab_lain_limlug,0.00031926302151829243
salab_lass_melethron,0.00012057123058496953
salab_lathron_faun,0.00020452320115239224
salab_luithien_hadhod,0.004717580461683746
salab_nur_alae,0.00010392821686863427
salab_rhun_certh,0.00027010823215570885
salab_rudh_narthan,0.00018361030569300014
salab_ruith_imlad,0.003108852545027501
salab_sirion_aderthad,0.00013998752291595804
salab_tobas_alph,0.00013626078795319507
salph_adan_haeron,0.00010252025455053461
salph_aear_gwaun,0.4625704927023188
salph_ang_aith,0.0014675928679326658
salph_barad_aes,0.00012145871440496859
salph_celeb_ank,0.0009669689440388235
salph_dirnaith_nim,0.0004298046349800627
salph_glaur_galas,0.0002539991762075707
salph_grond_gador,0.00016466913405530876
salph_gwador_aras,0.01632901969534874
salph_hand_certh,0.00036485800026953507
salph_harad_ithron,0.03889676766430237
salph_ithron_magol,0.00046758462921588756
salph_laer_vin,0.018433354413370823
salph_laug_forodrim,0.0001900507413284418
salph_lorn_malad,0.002167785320773485
salph_luithien_dam,0.0006594746606191438
salph_lunt_cugu,8.909128554536707e-05
salph_muil_aerlinn,0.05078952571729336
salph_nestad_nothrim,0.00041593337691698753
salph_nost_erchion,0.006329908555837247
salph_paich_glandagol,0.00495192986628566
salph_peredhel_tachol,0.003086274614965347
salph_sammar_lain,0.02882880686139537
sammar_ablad_Sindarin,0.0015061194466678652
sammar_aran_sador,8.911538766325622e-05
sammar_aras_raug,0.0010561004560256154
sammar_calad_parf,8.169889033475407e-05
sammar_cirdan_faen,7.02214354118765e-05
sammar_glandagol_nimp,0.00040347982637137404
sammar_graw_dannas,0.00010233763385776392
sammar_haradrim_achad,6.781149071878111e-05
sammar_heleg_saer,0.0005045420877631353
sammar_honeg_noroth,0.0006882342050664929
sammar_lorn_melethron,0.0002618753656925452
sammar_mund_hu,9.686467213004385e-05
sammar_nothrim_hub,0.0020135536322766355
sammar_pod_tirith,0.0003870044233463686
sammar_tavor_puig,0.0009130421325455462
sammar_tobas_cenedril,0.05367860364909912
sammar_toll_achad,0.0006044914056766513
sirion_alag_aduial,0.00017006811892114908
sirion_alph_rach,0.5937045514281853
sirion_aphadrim_nim,0.010110695714483118
sirion_aran_amloth,9.212396217336718e-05
sirion_archam_hador,0.00028244287328295896
sirion_daen_adab,0.0001116122884860401
sirion_dam_luith,0.9754812885348838
sirion_dam_nimp,0.020999579053699178
sirion_gas_nidh,0.0040395576937222516
sirion_iaun_gwend,0.0051781584177522585
sirion_ithron_mund,0.00025113402507238137
sirion_lass_cirdan,0.7890711427507554
sirion_laug_glamor,0.00015676418685465167
sirion_law_morn,0.00027652185171434765
sirion_mithren_eilian,0.0019920089797487487
sirion_morgul_ylf,0.0005040065917353901
sirion_nagol_raug,0.017868266027723158
sirion_puig_gondrath,7.472422873855866e-05
sirion_rist_hast,0.019906975296898034
sirion_rusc_echad,0.0001336898388257305
soga_Tawarwaith_hend,0.03947299902631422
soga_acharn_ris,0.0003867662528691135
soga_aes_limlug,4.4291734491534366e-05
soga_aith_certh,0.00017365252082206397
soga_amlug_grond,0.00018446250535386513
soga_aras_grond,0.00010657896011138386
soga_bain_eglan,7.580621321338858e-05
soga_cae_nadhras,0.00020742124310803618
