object_id,pred_cat
navaer_saelor_gwathui,0.04754491054846534
navaer_talraph_Tawarwaith,0.5811602727066887
navaer_toll_gorn,0.009085945023665758
navaer_uruk_luithien,0.012506779869556273
neledh_Elrim_hand,0.03608800033032197
neledh_Gonhir_laer,0.07264582647142144
neledh_adab_ylf,0.039295696828681136
neledh_aduial_haradrim,0.0024690191616932467
neledh_aerlinn_pod,0.017676280279645996
neledh_bass_Ithil,0.023058376925689034
neledh_bregedur_grond,0.009176986235494535
neledh_cirdan_hador,0.15646732180229805
neledh_faun_cabor,0.005485659309668145
neledh_gondrath_aderthad,0.0054909425428393815
neledh_guldur_lathron,0.00426092578164757
neledh_lossen_aderthad,0.0055221841279246234
neledh_magol_glae,0.1803680277116333
neledh_nagol_paich,0.056250117392469046
neledh_nana_Ithil,0.2990542874346545
neledh_nimbrethil_onodrim,0.2827206534708979
neledh_onodrim_agarwaen,0.02677205814459094
neledh_per_onodrim,0.008519572033029832
nell_Ithil_romru,0.0027235173236487397
nell_achad_tamin,0.010061579815859582
nell_adan_hervenn,0.06772262276413173
nell_alph_agar,0.008942938107917933
nell_dagnir_hwiniol,0.022779526453388883
nell_dunedhel_Ennor,0.02559132848589551
nell_eglan_aiglos,0.05800907878487156
nell_eryn_tang,0.02035703766647879
nell_faun_hervenn,0.01463886367510537
nell_glamor_amloth,0.00483731841108606
nell_glamor_malad,0.07272643142254943
nell_hub_aes,0.0029373893288409513
nell_imloth_Ithil,0.0012861339401820978
nell_loss_dirnaith,0.0031540834218008063
nell_luin_cuil,0.05961561090847696
nell_mithril_hervenn,0.12102514462846964
nell_ninglor_firen,0.018568673258195223
nell_ninglor_rusc,0.07827550094632388
nestad_Eluwaith_Gwathuirim,0.12775640571318633
nestad_agor_glae,0.01835939260256611
nestad_cirion_iphant,0.025368054567504024
nestad_corch_nidh,0.18891863399681558
nestad_galenas_tathar,0.007959925326884098
nestad_gaw_melethril,0.0015703118415147687
nestad_gul_rach,0.3193543610140495
nestad_gwend_nost,0.004276537993410935
nestad_hadhod_in,0.005843075294448533
nestad_hud_lembas,0.052154945893583056
nestad_lasguil_amon,0.007392590494404848
nestad_lhug_ang,0.3038448490214577
nestad_lin_ennorath,0.00688938391957975
nestad_magor_Druadan,0.0046043250026849185
nestad_midh_minai,0.010283363369616029
nestad_noroth_uanui,0.015898097723614724
nestad_peredhel_imlad,0.003285700015563763
nestad_rochben_hun,0.03470791249689065
nidh_angos_aeglir,0.01095745224931925
nidh_cuil_agor,0.0217624308990857
nidh_eglan_adar,0.07668817228982285
nidh_espalass_aeruil,0.001125374161376446
nidh_galadhrim_lavan,0.011566071904109071
nidh_gorn_hadhod,0.0011590666610610814
nidh_hand_pendrath,0.2861468514034984
nidh_imloth_Sindarin,0.15798365144954205
nidh_imrad_tinuviel,0.48075802021321423
nidh_in_gath,0.0031536469075232176
nidh_meldir_curunir,0.01058569106671531
nidh_melethron_gil,0.0034401871372305094
nidh_merilin_fang,0.05534758998931644
nidh_mir_rhun,0.014334607337451982
nidh_nestad_ank,0.016748951244514542
nidh_ruith_aderthad,0.05616555532691406
nidh_yll_heledh,0.005519444245472592
nim_alph_ithildin,0.001236199232901351
nim_baug_minuial,0.014954434024192623
nim_dagnir_mithril,0.8169951578630796
nim_eredh_gondrath,0.010449120882501767
nim_espalass_ungol,0.021790926450940395
nim_fervain_magol,0.008162612086273816
nim_forodrim_minas,0.05196642521699331
nim_gador_morn,0.030613879173085078
nim_guldur_lang,0.03622167097814831
nim_gwilwileth_duin,0.0020566452702025554
nim_lebenedh_maecheneb,0.15016657701928263
nim_lobor_gaurwaith,0.0017757133254631895
nim_minas_bellas,0.001002192830340583
nim_narthan_gobennas,0.03119296158074267
nim_nestad_thor,0.008683764837755788
nim_pennas_imrath,0.014920290500081286
nimbrethil_Gonhir_fuin,0.01834597405732665
nimbrethil_adar_ulug,0.011311062585516882
nimbrethil_adel_midh,0.011211258118123825
nimbrethil_andrann_gwael,0.8147126557322248
nimbrethil_aphadrim_braig,0.21055143251824204
nimbrethil_barad_espalass,0.09243670786785452
nimbrethil_bronwe_merilin,0.7754542754757706
nimbrethil_cenedril_naer,0.00787398977033225
nimbrethil_ennorath_gul,0.054304028260212106
nimbrethil_fern_adan,0.2882111365118897
nimbrethil_galas_riel,0.010299135447954692
nimbrethil_galenas_saer,0.014990504157800495
nimbrethil_gellui_lembas,0.6350239131904938
nimbrethil_gobennas_manadh,0.01218074242780434
nimbrethil_heledir_rhach,0.00945199976917392
nimbrethil_iaun_araf,0.0022426839189452564
nimbrethil_lebdas_hast,0.12213413821450836
nimbrethil_myril_bain,0.009958273333389476
nimbrethil_puig_sammar,0.01770139019624078
nimbrethil_rodwen_sirion,0.006862724772370743
nimbrethil_ruith_gil,0.24441409328522223
nimbrethil_suil_haeron,0.037675023100391176
nimbrethil_tinnu_saelor,0.31895687195543065
nimp_Sindarin_araf,0.06977301768135688
nimp_alae_daen,0.002539869412676056
nimp_amath_amon,0.06364113787734073
nimp_cabor_bellas,0.0013847920403336894
nimp_cae_uir,0.7080240275750302
nimp_celon_gath,0.3369428042543162
nimp_cund_sammar,0.03846628692251315
nimp_dagnir_lobor,0.003064408692640111
nimp_edlothiad_lang,0.20095507944044247
nimp_galenas_agarwaen,0.0010892889216577695
nimp_glamog_adar,0.02586688854790212
nimp_glass_limlug,0.16758545516356627
nimp_gwaloth_sirion,0.08328341476204026
nimp_heleg_per,0.022654940414330728
nimp_hervess_glamog,0.6704498795753631
nimp_lachenn_romru,0.0016686682062921087
nimp_luin_gellui,0.005815111467678852
nimp_midh_cugu,0.33738567249598683
nimp_minuial_nadhras,0.0038499187136599145
nimp_noroth_anann,0.005183573879699718
nimp_peredhel_aiglos,0.009363578453590314
nimp_rhosc_bass,0.01571980806990142
nimp_riel_saelor,0.0029303257685888455
nimp_roch_onodrim,0.11123817163149169
nimp_talraph_fuin,0.8041109120908054
nimp_tirith_lachenn,0.0016942324738109856
nimp_ulug_galad,0.17569384299051646
ninglor_ah_aes,0.0384014224597012
ninglor_ang_echad,0.024683259775797415
ninglor_bellas_curunir,0.030980840131022144
ninglor_dol_loss,0.0256862964380105
ninglor_firen_maen,0.01581717619942061
ninglor_fuin_laer,0.05423920516283873
ninglor_gwarth_melethril,0.04444297586641576
ninglor_hast_pennas,0.0018515578945868891
ninglor_heron_aduial,0.1527130901035736
ninglor_ist_aranarth,0.012917265028536053
ninglor_lacha_eirien,0.014667129683647178
ninglor_menel_Eru,0.36226910146395364
ninglor_mithren_ulug,0.03075015595775789
ninglor_nadhras_romru,0.0024594014210606776
ninglor_nath_hul,0.0046090864459654435
ninglor_onodrim_naer,0.005369584759492419
ninglor_rhun_Gwathuirim,0.15400896310813506
ninglor_tang_duin,0.12739579584755747
noroth_aear_Elrim,0.004064225335605288
noroth_aiglos_amdir,0.3241471178108819
noroth_aith_Eru,0.08185167697630227
noroth_anann_emel,0.05836638700918852
noroth_angos_gwael,0.15616964588051888
noroth_bronwe_maecheneb,0.01638747043001633
noroth_callon_imloth,0.2543263350552386
noroth_gul_salab,0.46897968287739256
noroth_iphant_randir,0.038137676430255917
noroth_ist_ingem,0.1985942601207062
noroth_lam_tang,0.055952430564336214
noroth_lend_mir,0.003195762637016624
noroth_lin_hervess,0.13681580545457772
noroth_nidh_ram,0.27539425285921443
noroth_pilin_tobas,0.0038646613415736194
noroth_raef_Rochirrim,0.028939945081907597
noroth_ris_cuil,0.7437528366389989
noroth_sador_bronwe,0.0018362628618846697
noroth_tegilbor_drafn,0.00612799874578858
noroth_thangail_corf,0.390602780765816
nost_achad_barad,0.10375184398158893
nost_aduial_gwarth,0.008500130354966716
nost_aran_hadhod,0.019732690840024675
nost_braig_aranarth,0.8547257605739662
nost_cugu_mir,0.003526565911521437
nost_draug_gath,0.00561533908486619
nost_fast_gil,0.25760791123888843
nost_glandagol_aith,0.007900043286539125
nost_gwilwileth_gobennas,0.03341227573972172
nost_haudh_cabor,0.0024877046877099717
nost_imlad_aderthad,0.07647447466448372
nost_lain_aduial,0.00342343151435363
nost_lend_baug,0.07729499424510138
nost_lorn_ninglor,0.01060376299089022
nost_lossen_rochir,0.12682982351704508
nost_nur_adab,0.0025279160104452938
nost_puig_glaur,0.004446599805762272
nost_rhosc_ithron,0.6239980635741846
nost_rhovan_bregedur,0.0018447749952389277
nost_rovalug_haudh,0.32273278561780194
nost_sammar_merilin,0.004633403748580093
nothrim_aduial_panas,0.2775833166721526
nothrim_bass_Eluwaith,0.04923205668684068
nothrim_cabed_achad,0.002026139212203515
nothrim_cabor_adan,0.0021134258060822838
nothrim_celeb_gwaun,0.22260234101765317
nothrim_cirion_raef,0.0011013024159473414
nothrim_cuil_maecheneb,0.0019030829054116944
nothrim_duin_haradrim,0.030880199616847525
nothrim_eryn_glass,0.004723115946483707
nothrim_fuin_ungol,0.4126159386332424
nothrim_gador_fuin,0.016354708846619
nothrim_gath_nath,0.005652372383737573
nothrim_gaurwaith_luin,0.009027677707734012
nothrim_hervenn_imlad,0.0911676588032835
nothrim_lain_lossen,0.010329204786098414
nothrim_minuial_fang,0.16714010546109048
nothrim_nadhras_lalaith,0.0011026606794476124
nothrim_noroth_nadhras,0.01603853073179112
nothrim_pennas_graw,0.003770596383655651
nothrim_sogannen_corf,0.014745905907458716
nothrim_tang_saer,0.08534392546157109
nothrim_tegilbor_hadhod,0.01609261885674193
nothrim_thavron_yll,0.4176844605524719
nothrim_uan_cae,0.027658353977983205
nur_Mithrim_idhren,0.35136074541835516
nur_ah_eirien,0.002796785167670186
nur_ah_gwael,0.13841141996192768
nur_alae_saew,0.011244619550425973
nur_amloth_ruith,0.07896820538346375
nur_amlug_hend,0.0005107728023516983
nur_cair_barad,0.0030735184458941618
nur_cair_imloth,0.004373563118922787
nur_cugu_Gwathuirim,0.06671548449506134
nur_echad_Elrim,0.0025350442155144064
nur_emel_harad,0.13396313265925983
nur_gli_cund,0.011401068338290162
nur_heleg_lhug,0.029725035865550392
nur_imlad_magor,0.03767890248503151
nur_ingem_celon,0.001352152217414274
nur_lasguil_celair,0.011909063723172094
nur_mithril_mil,0.6956166878688559
nur_muinthel_haradrim,0.09619362882333997
nur_navaer_rist,0.08716077453375617
nur_paich_thamas,0.003124476406761204
nur_pess_sirion,0.06838495026772995
nur_pod_eredh,0.003243673203257378
nur_puig_hervenn,0.7885890710429697
nur_rhosc_nana,0.038718267579952906
nur_rhun_tang,0.4316371383601436
nur_salph_lass,0.002277048174201413
nur_thamas_gli,0.11809247741457188
nur_thor_graw,0.08978985542199194
ogol_alae_acharn,0.0011797947981978469
ogol_cair_tavor,0.025977656731070387
ogol_callon_minuial,0.04268896038458313
ogol_caras_fang,0.007319824341954639
ogol_echad_luin,0.48872707266947363
ogol_eglan_panas,0.03727690694035633
ogol_espalass_gwarth,0.2865832676654426
ogol_gaurwaith_gorn,0.008266177980215714
ogol_gil_pendrath,0.6893781974470479
ogol_glamog_lacha,0.0012770768281123973
ogol_haeron_pent,0.01163741031994455
ogol_hun_alagos,0.010202360613309654
ogol_iaun_limlug,0.05244195940548972
ogol_mirdan_galadhrim,0.025588995802124613
ogol_nimbrethil_gaw,0.009301887594507655
ogol_nimbrethil_onodrim,0.6023084489319603
ogol_panas_hervess,0.008606885750906483
ogol_parf_midh,0.0025749079604089923
ogol_pent_manadh,0.02398761194231129
ogol_pilin_ang,0.002444653798006915
ogol_saig_iphant,0.0044657132792093514
ogol_thurin_harad,0.01139769853827193
ogol_ulug_Mithrim,0.004567069429310318
onodrim_Sindarin_ogol,0.026040135998317553
onodrim_amloth_rist,0.02616567727969394
onodrim_aras_pent,0.1021746593007133
onodrim_cyron_galad,0.0021344672177863446
onodrim_dagnir_eglan,0.0031220638965573696
onodrim_gaw_tirith,0.02448529835654958
onodrim_hal_gellui,0.005200811899184241
onodrim_harad_ryn,0.5964727336320523
onodrim_hun_rodwen,0.02305828345259063
onodrim_iphant_echad,0.03840366673404472
onodrim_melethron_agar,0.42849899115872525
onodrim_merilin_celeb,0.061248057107489914
onodrim_rhun_gwaun,0.006333475089229865
onodrim_riel_elvellon,0.06849090803838427
onodrim_sador_saer,0.33549419823108206
onodrim_sirion_dol,0.1280237866893103
onodrim_suil_muinthel,0.8616406939890082
onodrim_tegilbor_aiglos,0.041726721891465895
onodrim_thor_midh,0.003851007311344812
paich_Mithrim_alae,0.07298669700430899
paich_alagos_Druadan,0.005911859832599628
paich_badhor_alag,0.004498623600779339
paich_cuil_hast,0.2089072724301455
paich_drego_daen,0.0024323857635777033
paich_gaur_aerlinn,0.0023668274849040867
paich_gaurwaith_navaer,0.0054388307462206464
paich_grond_drego,0.01768262368529772
paich_hervess_hend,0.05876351024095794
paich_laes_cae,0.16643577675017868
paich_maen_cund,0.004062364830790727
paich_meldir_barad,0.0024317919896833817
paich_parf_fae,0.025111060518053688
paich_pethron_hud,0.0033263636907226403
paich_randir_nath,0.004969904759129093
paich_rudh_lhug,0.0031384659615570467
panas_araf_luith,0.004209846169045143
panas_barad_cae,0.06559692954805699
panas_bass_cirion,0.006054051391402199
panas_firion_dunadan,0.010306698785504522
panas_glandagol_honeg,0.06035786765959564
panas_graw_andrann,0.018243269878981786
panas_laer_cuin,0.007664742033486255
panas_lain_cirion,0.019175230798490688
panas_lasguil_cirdan,0.01122695546684767
panas_narthan_glaur,0.01048701394179714
panas_neledh_tamin,0.0046151344850502585
panas_onodrim_pennas,0.02140740189192633
panas_rust_hervenn,0.0046093362110678346
panas_saelor_guldur,0.00162755259011738
parf_aeruil_firiel,0.21663814821277658
parf_alae_toll,0.007983761913578595
parf_anwar_firen,0.03738281839769092
parf_baneth_elvellon,0.008879984810797752
parf_braig_minai,0.002804815632565991
parf_bronwe_eilian,0.0008018024862742905
parf_cenedril_agor,0.023113357105057214
parf_dol_Elrim,0.015559539603615157
parf_eglan_uruk,0.03061894537227195
parf_fuin_erchion,0.11844716783760914
parf_glae_hervess,0.05712483600428866
parf_guldur_midh,0.0017556182196607401
parf_haudh_haeron,0.03221251206936216
parf_hul_dagnir,0.0014263750918311474
parf_manadh_rochben,0.0038214256706326907
parf_mund_maen,0.04794745013382508
parf_ogol_ai,0.002286123321862784
parf_pent_law,0.018070480218297075
parf_raug_glass,0.011158537784865743
parf_sirion_glae,0.9018563712227978
parf_tinuviel_rhovan,0.000756438767757379
parf_ulug_anwar,0.00204339612284761
pendrath_ang_lhug,0.017885581793820562
pendrath_barad_per,0.0055498163688325695
pendrath_cae_imrad,0.003304567078641603
pendrath_dol_gil,0.004441941262616284
pendrath_drego_aras,0.06906949841695736
pendrath_fuin_glandagol,0.01312204191355456
pendrath_fuin_morn,0.003175590060961104
pendrath_galvorn_ram,0.012610437099891071
pendrath_gwaloth_helegnen,0.019288279213291647
pendrath_harad_uir,0.04216824226036819
pendrath_imlad_gador,0.009962918948548453
pendrath_ithron_hadhod,0.0022789170440989954
pendrath_laug_uir,0.10604508140646214
pendrath_meldir_nestad,0.02653231058459104
pendrath_mindon_Elrim,0.025482006775816
pendrath_mir_dol,0.002325553058457514
pendrath_navaer_eryn,0.06925685340939484
pendrath_nestad_tavor,0.011512865762957111
pendrath_rhovan_ingem,0.01900092842186979
pendrath_ris_tachol,0.02550192271092859
pendrath_roch_calad,0.0024740259461579926
pendrath_thangail_glamog,0.0019838666061025353
pennas_adab_cirion,0.01706879557913154
pennas_bragol_Rochirrim,0.036759918172568476
pennas_bregedur_cae,0.023840895795018073
pennas_cenedril_in,0.07154493124638994
pennas_firiel_eredh,0.40365257496572415
pennas_galadh_mirdan,0.002566560100246043
pennas_gorn_ryn,0.0027687127348684456
pennas_guldur_lobor,0.014401073448731106
pennas_helegnen_andrann,0.05483817278706224
pennas_luithien_lobor,0.0030608492617375466
pennas_pethron_rusc,0.03218344021148703
pennas_randir_corf,0.015228381530416491
pennas_suil_lebenedh,0.001865677568519753
pent_amloth_in,0.2719632349308281
pent_bronwe_dannas,0.07222123752016112
pent_cirdan_amon,0.002701408872723679
pent_dirnaith_fern,0.0063903712518434365
pent_imlad_galadh,0.01955429599574774
pent_nana_faun,0.46024854913314117
pent_pilin_nim,0.05609586698116956
pent_raef_caras,0.008802549409101565
pent_romru_panas,0.002901962113458918
pent_rusc_gwael,0.013329582549573398
pent_saelor_hwiniol,0.6253646441566326
pent_saew_limlug,0.7931489247718011
pent_soga_luin,0.34309178282201896
pent_tachol_per,0.013556040306460751
pent_tamin_mirdan,0.004017469385893473
pent_thul_glamog,0.2845495614688476
per_Eluwaith_sogannen,0.010121909565161114
per_aglareb_adan,0.3463844274240285
per_araf_narthan,0.009935031279277352
per_cabed_meril,0.34117527324756663
per_cugu_riel,0.05503146913726836
per_dam_baug,0.02369961479952032
per_dam_faun,0.0047384546207625555
per_dunedhel_amath,0.36170466682233166
per_eirien_haradrim,0.012273750705343929
per_haudh_dannas,0.1385686725773471
per_helegnen_mund,0.06435201519690245
per_hervenn_gwathui,0.09969612874379315
per_honeg_gwarth,0.41182173486648715
per_imlad_caras,0.8224568957550539
per_ist_hervenn,0.015046631194378862
per_ithildin_gli,0.0016037348096810558
per_lhug_amath,0.0031900003600398067
per_menel_rhun,0.32748893103079846
per_nell_elu,0.5636389233012549
per_nestad_fuin,0.009226277998365102
per_pess_lin,0.8161121589583366
per_rovalug_saew,0.02672853756681111
per_sammar_toll,0.07095483806510501
per_tinuviel_perian,0.012700529915774268
peredhel_araf_amloth,0.004762773818874561
peredhel_barad_rist,0.023626438424025686
peredhel_edlothiad_iphant,0.004772811017986269
peredhel_faun_braig,0.02270536968903807
peredhel_fern_Mithrim,0.00900429587789828
peredhel_glamog_ylf,0.032764680447137796
peredhel_glandagol_gaw,0.0012411424457925983
peredhel_gul_haeron,0.09725583978460456
peredhel_in_tirith,0.08330135224045593
peredhel_lend_erchion,0.09017999051932518
peredhel_lin_haudh,0.0023417047023772558
peredhel_maethor_faun,0.06761811017798154
peredhel_muil_salab,0.016849109850070904
peredhel_pent_cair,0.8399309069738914
peredhel_tobas_nur,0.009243069869042091
peredhel_uanui_Ennor,0.1882497088248247
perian_Elrim_faun,0.2491125352234304
perian_aear_rovalug,0.009212371868223922
perian_amlug_aerlinn,0.010387688948107071
perian_ang_alph,0.003936478414421905
perian_cuil_gli,0.01525523216336355
perian_ennorath_maen,0.004051482086740849
perian_espalass_heron,0.12906001648114263
perian_firion_lebed,0.05404916045258628
perian_gorn_dunadan,0.0014780835497535023
perian_heleg_in,0.007241266718583867
perian_in_sammar,0.003809054205865207
perian_lang_roch,0.0581947918874095
perian_law_lossen,0.07024402403474456
perian_lebed_melethril,0.036373947068694276
perian_luith_helegnen,0.19631120602655522
perian_min_nana,0.07393089807004258
perian_nana_nell,0.005286832550202644
perian_nim_lunt,0.30795658164790973
perian_rhun_nidh,0.003013901858084162
perian_uan_lalaith,0.05711532637355699
pess_aes_lachenn,0.01036014537894344
pess_ai_aranarth,0.4226164429151015
pess_amath_cirion,0.0025659101568824604
pess_gaw_suil,0.009210878081427972
pess_gilgalad_braig,0.0009936690948715325
pess_glandagol_fuin,0.008075269977515138
pess_graw_bass,0.014481117540378598
pess_hervess_imlad,0.003547737920831556
pess_nadhras_hun,0.13970975573768968
pess_panas_amath,0.014371828433501684
pess_pennas_drafn,0.005916729834256967
pess_randir_lobor,0.0008380921921054593
pess_rist_thangail,0.048555245950950746
pess_thamas_hu,0.00991595193387109
pethron_achas_thangail,0.004434214556561037
pethron_andrann_Ennor,0.00520178214614306
pethron_araf_cund,0.6804375851416722
pethron_bass_anwar,0.006272491718617034
pethron_bass_mithren,0.22593119948367135
pethron_callon_baug,0.06719359926991929
pethron_cugu_aduial,0.023254194732065993
pethron_emel_gobennas,0.3115952740241746
pethron_faun_ennorath,0.4794406649552229
pethron_gador_menel,0.008501414893918166
pethron_hast_agor,0.5005620419937152
pethron_ithron_hud,0.1138886790617549
pethron_lass_lalaith,0.08125561818992497
pethron_limlug_baneth,0.2991206130959867
pethron_luith_aran,0.10834199012958413
pethron_muil_imrad,0.10563626171584828
pethron_ogol_ah,0.1689257941330733
pethron_pendrath_rist,0.01118614240396295
pethron_pod_achas,0.05074856981090331
pethron_rodwen_lachenn,0.021882198138497427
pethron_tavor_min,0.06596696868228619
pethron_tinuviel_tann,0.0014357107747759135
pilin_Rochirrim_cabed,0.003146370452095804
pilin_aegas_gondrath,0.013378130937401835
pilin_aes_saew,0.0007053119759004709
pilin_amon_noroth,0.031462042025490806
pilin_forodrim_galadh,0.007472658731392993
pilin_glamor_laer,0.21411225396369357
pilin_gwael_ris,0.4154023377659669
pilin_gwend_morgul,0.012888906503195175
pilin_hal_rhun,0.008083200574248687
pilin_haradrim_galadhrim,0.09701795679113703
pilin_hul_muinthel,0.18260579156943987
pilin_imrath_glandagol,0.00217661701978765
pilin_lacha_per,0.1181563867602135
pilin_mil_thor,0.7114851120749268
pilin_soga_gwael,0.19814381850433938
pilin_thavron_dunadan,0.015845259186370968
pilin_tinuviel_cugu,0.06258634696147532
pilin_ulug_adel,0.0009682443561772011
pod_Mithrim_lavan,0.0035215932460776356
pod_agar_gaur,0.019620241212921323
pod_ank_mund,0.006569495921508111
pod_aphadrim_dunedhel,0.2457243445486622
pod_bass_lass,0.08363370663787352
pod_dunadan_laug,0.0030271005878681656
pod_fang_dunadan,0.02297605279816841
pod_hervenn_corf,0.0011130115092166822
pod_hun_cuin,0.008917484352827685
pod_imrath_randir,0.164736667184724
pod_inias_baneth,0.031358513971688894
pod_pent_gath,0.13153925520996917
pod_rudh_gwachaedir,0.7274045477908057
pod_rusc_agarwaen,0.001220639029877329
pod_toll_helegnen,0.03081334700444371
puig_Tawarwaith_archam,0.012278461951185083
puig_aglareb_dam,0.9083831893118157
puig_barad_haudh,0.003358897017192743
puig_barad_ryn,0.006498650959300399
puig_gwador_midh,0.08415593540950309
puig_hud_aiglos,0.023215007379499657
puig_hud_gondrath,0.008518951000642505
puig_nimp_bass,0.0010234863461534953
puig_nothrim_Mirion,0.0030853811588893716
puig_raegdan_gwanur,0.011656694309229507
puig_thul_balrog,0.05580331687617332
rach_acharn_lhug,0.00470076589587422
rach_alae_laug,0.042773317372754964
rach_amlug_espalass,0.0013835756215672705
rach_bellas_dol,0.02948061072992031
rach_cair_corch,0.005614198187272853
rach_dol_onodrim,0.8912173521638755
rach_gath_malad,0.008932086247325688
rach_glamog_sogannen,0.00822583413742334
rach_glandagol_navaer,0.012378607440774236
rach_grond_lalaith,0.021974067869131045
rach_heledir_ogol,0.01031727180885949
rach_laes_aglareb,0.6206570751440119
rach_manadh_romru,0.009846540969439564
rach_meldir_ryn,0.0856697615328941
rach_meril_morgul,0.043455401188027154
rach_morgul_eilian,0.04258827153837062
rach_nell_neledh,0.004193279016274119
rach_panas_caras,0.319379900274462
rach_rhun_galadhrim,0.005445204274347427
rach_sogannen_gwanur,0.01532372624175125
rach_suil_magor,0.003108582274515173
raef_Dornhoth_lathron,0.09377236622093407
raef_Mithrim_hul,0.07159112278177102
raef_aglareb_gwaloth,0.008362789040200408
raef_bass_agarwaen,0.12043997507610876
raef_calad_aegas,0.0204344724070981
raef_elu_nost,0.0039959915011101915
raef_eredh_gwaloth,0.0053070495648015565
raef_espalass_alag,0.3361490141092126
raef_fuin_alag,0.002752946447100247
raef_gas_aith,0.03389929880567238
raef_gil_tavor,0.005294635885764908
raef_gobennas_lathron,0.172288133474297
raef_gwachaedir_ennorath,0.021833479629965777
raef_gwanur_menel,0.005362013841474342
raef_lacha_nidh,0.28280404734073267
raef_lalaith_rach,0.39975693218953967
raef_lam_gaurwaith,0.001556826090651091
raef_lobor_minuial,0.003470456135482328
raef_midh_gwael,0.0026928539455045703
raef_minai_alae,0.008974228181606855
raef_mithril_salph,0.001832713260771958
raef_talraph_gador,0.8785329116013827
raegdan_acharn_rhun,0.008957776573063084
raegdan_aiglos_thul,0.00727844024701199
raegdan_amloth_parf,0.09177479448138454
raegdan_amlug_cirdan,0.09714264311457069
raegdan_angos_imloth,0.03481372767332777
raegdan_bain_pod,0.010624803459958136
raegdan_curunir_vin,0.031958593735109286
raegdan_dunadan_bain,0.12584210083690556
raegdan_glae_pendrath,0.008602061747981053
raegdan_gwilwileth_lossen,0.062351276886040446
raegdan_hadhod_magol,0.05536107785131616
raegdan_hast_aderthad,0.04187984047392282
raegdan_heron_hwiniol,0.02151781400705484
raegdan_lebenedh_gwaun,0.08846732263581214
raegdan_luin_bain,0.05271277691390451
raegdan_nestad_gondrath,0.030310737717256196
raegdan_ryn_roch,0.01728455048328896
raegdan_sador_amlug,0.009597577760541624
raegdan_saew_amlug,0.010747258899770514
raegdan_saew_tinuviel,0.0005712866024733589
raegdan_tinuviel_nimbrethil,0.040275824214074565
ram_adan_cuil,0.05305456398784737
ram_amath_dunadan,0.006181898061001598
ram_cirion_yll,0.02099426291395002
ram_dagnir_edlothiad,0.4027806288910967
ram_fuin_nadhras,0.6981381235652744
ram_gaur_alae,0.0031855662924492175
ram_hal_dol,0.12625645960329893
ram_haradrim_heledir,0.016064008591706376
ram_heledir_nidh,0.00788437597701819
ram_heleg_saew,0.011835935016795147
ram_iar_maethor,0.007813721200126765
ram_imrad_riel,0.00855033742060645
ram_lathron_ulug,0.014602359883422886
ram_limlug_elu,0.020148844116246102
ram_meril_edlothiad,0.007381099831289839
ram_tang_mindon,0.01595598047432982
randir_Elrim_saer,0.08705725816509806
randir_acharn_aegas,0.012373363946453825
randir_amdir_aear,0.02376856532890842
randir_celair_tobas,0.01362474439662232
randir_ennorath_limlug,0.0023309351746658683
randir_faradrim_tirith,0.03858771909995315
randir_hend_certh,0.006675451429333021
randir_imrath_lagor,0.01370855338557637
randir_laer_alae,0.03711287338115944
randir_lebdas_aes,0.06396686599568317
randir_manadh_gaur,0.0043766035198829125
randir_menel_hervenn,0.018002483123811634
randir_minuial_archam,0.02024742827651129
randir_mithren_fae,0.0015304085552551852
randir_mithren_lalaith,0.007962469158386085
randir_nath_lorn,0.0624380209172018
randir_nur_alagos,0.2704125930523518
randir_paich_gil,0.0048861292910804405
randir_pennas_tachol,0.013211678506255837
randir_pilin_hub,0.02812486839649343
randir_rhosc_riel,0.014031490811260962
raug_angos_roch,0.014512025006671224
raug_cuil_luith,0.3081669541421673
raug_eirien_pod,0.7016157556467608
raug_elvellon_agar,0.0140930620840136
raug_galadh_gorn,0.2998908183124706
raug_glamog_paich,0.03942638866174447
raug_gwael_tegilbor,0.001279311017241585
raug_gwaun_mir,0.1497771513359954
raug_gwend_ris,0.048148606448255776
raug_iar_nell,0.01023439039700651
raug_ithron_galenas,0.08348227013123088
raug_manadh_tathar,0.06360216594844556
raug_mithril_gwador,0.020594491398422725
raug_nidh_imrath,0.007375086402242347
raug_paich_lorn,0.0025847924021529436
raug_rach_barad,0.0023183271623735
raug_ram_lagor,0.014776610098853896
raug_ryn_acharn,0.29289243695706957
rhach_ank_faradrim,0.022721121668011726
rhach_callon_gaw,0.01352110573494512
rhach_celeb_hast,0.0033513544535758895
rhach_glamog_sogannen,0.017860623370147943
rhach_gobennas_galvorn,0.010429499569291251
rhach_gwathui_lain,0.04026222781647674
rhach_hador_cabor,0.5076976397022386
rhach_hal_rhosc,0.005332393971278071
rhach_haradrim_cirion,0.014526364289620258
rhach_lathron_ninglor,0.06273198567730806
rhach_mereth_echad,0.03298919843084207
rhach_morgul_hador,0.008521149929408828
rhach_raug_gaur,0.008508535580481107
rhach_rodwen_celeb,0.15752554169610572
rhach_saig_aranarth,0.005999113732663674
rhach_sogannen_adab,0.011082087130582865
rhach_tegilbor_aiglos,0.004014388194408739
rhosc_achas_onodrim,0.6811443723952784
rhosc_agar_nath,0.04512059804720665
rhosc_amdir_morn,0.2727843096163197
rhosc_andrann_pess,0.004261787948260186
rhosc_aran_celon,0.0032329136886710347
